,0
147,7.900198576414113
148,7.43714258219554
149,7.1328056648369484
150,7.4490416318990675
151,7.5327911181538525
152,7.35998177428781
153,7.331637245302581
154,7.7194721458015
155,7.742844718838753
156,7.604996660680578
157,7.184991328635915
158,7.605655185115658
159,7.231029746264816
160,7.626124640852608
161,7.397533061974109
162,7.641168516288738
163,7.285226055414054
164,7.7734418987008915
165,7.974804253802673
166,7.672290749573444
167,7.5957197925978095
168,7.702295026865869
169,7.536504479911502
170,7.974341188767288
171,7.3486884207737
172,8.015854238525492
173,7.281189395535158
174,7.2820506292554095
175,7.615478001495295
176,7.434788161354014
177,7.578073073689641
178,7.866923317943612
179,7.519517680428732
180,7.715075546966128
181,7.263395207892869
182,7.866214282186593
183,7.545408532343126
184,7.269257585069443
185,7.296036361077018
186,7.713892392381474
187,7.152076159894276
188,7.663517693930576
189,7.598797468110292
190,7.870425978690905
191,7.574084852108864
192,7.926626867553853
193,7.298784856556881
194,7.241797465648964
195,7.304372236473117
196,7.573352213684194
197,7.756310528353566
198,7.656403572877895
199,7.91910560641466
200,7.9014774448462965
201,7.41346500243524
202,6.939569722646629
203,7.658320275536979
204,7.051777230784937
205,7.437566877666021
206,7.39023289195838
207,7.460618267122822
208,7.3368925124239865
209,7.533771136927588
210,7.436013794691203
211,7.296928843773061
212,7.881342278215479
213,7.8008822579720825
214,7.585623998039596
215,7.485236943074409
216,7.092314167654686
217,7.467314757367316
218,7.6523427016690695
219,7.12983738770732
220,7.924075284988515
221,7.463789675651135
222,7.406529719478037
223,7.122992712102565
224,7.591280439587882
225,7.595752211085079
226,7.579880761177906
227,7.096661601957187
228,7.733525356678855
229,7.333497649162398
230,7.441836979163798
231,6.985891790468084
232,7.469435262229886
233,7.454320047760763
234,7.487560074828959
235,7.884702044971368
236,7.683420752513358
237,7.671858169681923
238,7.8602207436968135
239,7.4757735213945
240,6.980694154032377
241,7.3426088782268275
242,7.703686853071124
243,7.374262703788567
244,7.80683057817049
245,7.101983568987012
246,7.690213945364654
247,7.719853954264956
248,7.182514008686444
249,7.7546469824263236
250,7.2748715825515315
251,7.3079261230303105
252,7.780266198352511
253,7.13021435657339
254,7.476570360506726
255,7.672172214493904
256,7.340230713224858
257,7.67241047948901
258,7.475680693305213
259,7.525575634318968
260,7.490781686150756
261,7.18022750846207
262,7.648351063769144
263,7.212040289001809
264,7.396592944777092
265,7.386207176200016
266,7.543276437070677
267,7.3026746410981245
268,7.410983261315227
269,7.412734101437635
270,7.417445876864831
271,7.597201767197538
272,7.315616635814977
273,7.456303241585959
274,7.391751554745799
275,7.7139582410398475
276,7.368588386137981
277,7.615145916639387
278,7.263443973883025
279,7.454872609333953
280,7.0833639947431175
281,7.837486071060985
282,7.163329062023001
283,7.807679025835626
284,7.791459016371863
285,7.604323150996327
286,7.9054760966073365
287,6.347025547563305
288,7.186384248804537
289,8.067852242672991
290,7.460116600404063
291,7.465543742333941
292,7.932159373481204
293,7.288207991041372
294,7.534014170640664
295,7.327360154850848
296,7.292551361231939
297,7.559538527195547
298,7.23656208427755
299,7.420568303905766
300,7.638844988816001
301,7.84060649417008
302,7.483738252674417
303,7.944931803342073
304,7.349870973537922
305,7.27307226246847
306,8.0475644096403
307,7.243008006815887
308,7.478829184101894
309,6.950442184272266
310,7.618854002516559
311,8.127525574737968
312,7.602555570091445
313,7.848152563147936
314,7.4407965311165585
315,7.716368231369841
316,7.366948357735573
317,7.6888458370930035
318,7.062524272051224
319,7.551022977748671
320,7.384200100784214
321,7.7267505167577415
322,7.447256906462468
323,7.555075884904635
324,7.693890777019808
325,7.438894451624616
326,7.53425999763086
327,7.601640489237679
328,7.600779976516557
329,7.585778144674416
330,7.517413741443238
331,7.393361688170155
332,7.303029275576051
333,7.705316459416978
334,7.592028437976227
335,7.4561935590071995
336,7.594738405588037
337,8.042444467081848
338,7.663072095209597
339,7.298936344865191
340,7.6545955851314655
341,7.572910101021893
342,7.110797437966477
343,7.411216914305578
344,8.09205146476196
345,7.852937256003905
346,8.038220715065016
347,7.68570673152982
348,7.430604247657892
349,7.968462481756623
350,7.336089050662067
351,7.458079645390061
352,7.528427235576829
353,7.540164558115451
354,7.210476089627409
355,7.599014994013125
356,7.547325774594306
357,7.288316104762833
358,6.87727829522875
359,8.05640709064244
360,7.271365067770057
361,7.5041956812343855
362,7.608082081968006
363,7.686713197904464
364,7.730732613697577
365,7.795557070638036
366,7.636107593962383
367,7.396281408294076
368,7.8104356765464775
369,7.126532172802349
370,7.772975508937947
371,7.413145860419803
372,7.2169798313553475
373,7.210515605656879
374,7.2288328745872965
375,7.494658295177954
376,7.2146074842311165
377,7.454371993342892
378,7.739963991662933
379,7.515005903277005
380,7.666220606608184
381,7.284203283356063
382,7.590264503014801
383,7.532752304801923
384,7.344602447820519
385,7.781893230894412
386,7.4890436923217045
387,7.663994618792938
388,7.392903247606137
389,7.42083668951728
390,7.687763465959381
391,7.615908140359312
392,7.358233081451627
393,7.740172101862149
394,7.635391110123602
395,7.281535187255639
396,7.043939268541693
397,7.405680422875584
398,7.514693712178993
399,7.659131557433406
400,7.701727913754935
401,7.6691508022091694
402,7.117939357896282
403,7.535255444235839
404,7.104320271058716
405,7.2746194223989775
406,7.122526229517389
407,7.73426768980493
408,7.44106918902759
409,7.812777527395959
410,7.958178809808736
411,7.931003457227811
412,7.899395580771392
413,7.344052499946982
414,7.5055922453902015
415,7.381196595098575
416,8.288599958597679
417,7.6785787209817205
418,7.860658202371611
419,7.645510328348787
420,7.489474690574575
421,7.517820352597289
422,7.482079891437462
423,7.458919707349678
424,7.274677910803312
425,7.427436808624439
426,7.634883960890395
427,7.685342766598361
428,7.794284539888509
429,7.398097348989564
430,7.60127597276452
431,7.349513250384303
432,7.834240573760414
433,7.819669279035017
434,7.096005890847091
435,7.283225045299265
436,7.721011504714807
437,7.562450183261732
438,7.19671266899141
439,7.347628583202489
440,7.3825433201518305
441,7.584878123629785
442,7.555777064047037
443,8.045854656017053
444,7.26478750788414
445,7.401976431832366
446,7.266846256211438
447,7.711448502887469
448,7.130894268163444
449,7.523960556352311
450,7.3941147746576465
451,7.539222285423241
452,7.711142501015889
453,7.317867470705314
454,7.647604273454723
455,8.104111123611837
456,7.190377125142771
457,7.7672219954223385
458,7.565843945659156
459,7.062695454676201
460,7.359824521582121
461,7.448786488499527
462,7.6740120705739105
463,7.5287498887591395
464,7.361345617736917
465,7.502165277915617
466,7.2256566029007505
467,7.4798916368423525
468,7.839643638662718
469,7.770453092559176
470,7.579948362911819
471,7.657992696112578
472,7.380240304116426
473,7.517132824805267
474,7.3051254748347265
475,7.0437836911484135
476,7.452671056012096
477,7.315249909862184
478,7.9561905186552595
479,7.653143237854107
480,7.513029806544076
481,7.37763400854664
482,7.162850859278411
483,7.470165304433316
484,7.587495537257207
485,7.792563569048363
486,7.768097865807784
487,7.556385422804421
488,7.533165240468801
489,7.497540260930987
490,7.402016955977158
491,7.767333033352515
492,7.558759541435454
493,7.296743942229289
494,7.887989090053757
495,7.796189984160929
496,7.68900938045774
497,7.3685999629762104
498,7.259253117673653
499,8.018824381227958
500,7.689393361814943
501,7.396346756907177
502,7.633854205725528
503,7.551939002775275
504,7.606634792614512
505,7.381077184946337
506,7.570456444019519
507,7.930169338953371
508,7.5676626797541315
509,7.742598357201322
510,7.314708926347839
511,7.202884641583799
512,8.021998053083946
513,7.39667915099705
514,8.11671986783038
515,7.850273138401007
516,7.77040488626434
517,7.159353012214739
518,8.111055026459233
519,7.231054808109072
520,7.736179950958814
521,7.474764343289608
522,7.799867529388317
523,7.711552949445303
524,7.724709780975921
525,7.285117296769813
526,7.309691598829456
527,7.706944731397524
528,6.987673604575754
529,7.484219972307663
530,7.1453054498368465
531,7.424358068631523
532,7.728119860143713
533,7.446046579904046
534,7.4751608836234995
535,7.736457106004062
536,7.741414976231186
537,7.573552093153744
538,7.850489919129628
539,7.174923084011958
540,7.486375960848908
541,7.5744616603966755
542,7.53462484197256
543,7.449840474729117
544,7.567817594222421
545,7.3605586035116515
546,7.377987301313433
547,7.3727244831608925
548,7.665908475162102
549,7.667973796523331
550,7.224591395303854
551,7.761300052928057
552,7.2324113058137955
553,7.516801729180631
554,7.477091825374714
555,7.271808336301173
556,7.226269919665391
557,7.273912276710329
558,7.4924854534769
559,7.293483254035222
560,6.904045117679195
561,8.015454968082627
562,7.685452844929403
563,7.628491778374199
564,7.5942551927077275
565,7.565373234491379
566,7.21456273139367
567,7.226505866522693
568,7.161442176699831
569,7.09083428886638
570,7.290705255900644
571,7.759438127680861
572,7.557885198559645
573,7.7746979789831245
574,7.691903627917878
575,7.427567288518831
576,6.8294497521171476
577,7.4934552245308375
578,7.486244273168595
579,7.321404850020775
580,7.7433223174668635
581,7.673033223218142
582,7.67421621873965
583,7.87452560451913
584,7.786983895387176
585,7.594381026931059
586,7.986866660748271
587,7.367515275231287
588,7.737413350788424
589,7.443443136730818
590,8.024290651042351
591,7.843296110980586
592,7.895954230667216
593,7.097864989574963
594,7.936718072942033
595,7.857959623385437
596,7.7256330444289505
597,7.950942514897909
598,7.571979309918928
599,7.485619290602363
600,7.693936743629848
601,7.508473471919486
602,8.05264388351322
603,7.150711104409215
604,7.530638212556714
605,7.032174237575987
606,7.188942085272289
607,7.566636457847766
608,7.291924612701042
609,7.4382114446858205
610,7.945118729261106
611,7.909247596997414
612,7.278848780325901
613,7.713703597276867
614,7.191232006085886
615,7.395992049746488
616,7.507792075546723
617,7.691862251126362
618,8.063469380220111
619,7.683618503705161
620,7.332544930692441
621,7.122858090038969
622,7.60255645374441
623,7.40612254294302
624,6.723642202469424
625,7.591532978021287
626,7.677366975791205
627,7.566456537303406
628,7.566716879722846
629,7.1121205813265025
630,7.755538975843902
631,7.195622242306354
632,7.511016869587265
633,7.859191923874159
634,7.368000826822109
635,7.136608489028326
636,7.549458297509622
637,7.640928613206845
638,7.649419594725443
639,7.83828421552829
640,7.253370658496554
641,7.372544363143569
642,7.882971631645403
643,7.47348909587762
644,7.337574615657068
645,7.425934676953765
646,7.475231976006308
647,7.667246954281451
648,7.434051449815343
649,7.885650645677576
650,7.6073685999008775
651,7.459378973515007
652,7.471291166831929
653,6.900561987341381
654,7.382012175035954
655,7.697259992653243
656,7.505899133703051
657,7.3799617405055145
658,7.669126546926537
659,7.209468257198896
660,7.585014252769176
661,7.603962373177385
662,7.882671259989246
663,7.824524860951754
664,7.09610498545352
665,7.382689758480694
666,7.687314498003794
667,7.3349114377466265
668,7.343822316398164
669,7.023193616972166
670,7.374340085028971
671,7.52598179744678
672,7.826057271046434
673,7.877935810979701
674,7.413172661347534
675,6.936716802040496
676,7.366353115989792
677,7.851895841693691
678,8.029292559407404
679,7.753248746454189
680,7.527048114397631
681,7.270666667601039
682,7.66185197514186
683,8.07442414659522
684,7.533351717199388
685,7.425074436549688
686,7.2399859094057
687,7.589670933983501
688,7.944872803989062
689,7.582193046216676
690,7.5390194288635515
691,7.51455976909065
692,7.572900879175544
693,7.573620353001311
694,7.38682569509803
695,7.883743185237129
696,7.560208643829629
697,7.087352032246331
698,7.657489818054898
699,7.215538644818148
700,7.469090947612078
701,7.293406814184891
702,7.791217076183016
703,7.217897281642161
704,7.4049860240504275
705,7.522457992669116
706,7.2996656721677855
707,7.7988681530355155
708,7.863687320942555
709,7.4760410473079615
710,7.74349336491245
711,7.217052149219845
712,7.784855981411859
713,7.5783437949477115
714,7.7344692541799365
715,7.311917644757262
716,7.670891199363691
717,7.563673676389863
718,7.440229004376476
719,7.331702716553983
720,7.76028078715136
721,7.316580787576656
722,7.116641248604674
723,7.632713543665326
724,7.742166063738632
725,7.696491145098151
726,7.614301269012049
727,7.7839429674100105
728,7.634752034620236
729,7.681141170239734
730,7.841520331281284
731,7.398891900002824
732,7.552247093847162
733,7.288464894090356
734,7.579011786801902
735,7.350304507127512
736,7.893977828316306
737,7.778603820106854
738,7.518010301630261
739,7.689737242231157
740,7.2989870553744165
741,7.2375424798384085
742,7.725021343490844
743,7.613407821316379
744,7.696871863600378
745,7.739801334080014
746,7.672847454388959
747,7.55528602647133
748,7.798635452013481
749,7.3510849412952375
750,7.784197591793266
751,6.964856107286486
752,7.757931058300409
753,7.3597680713256235
754,7.639814284253805
755,7.396731764891394
756,7.705100007455286
757,7.592074446322105
758,7.209393308210586
759,7.732702399098844
760,7.662053841871438
761,7.208199284564805
762,7.221558930580249
763,7.226641387819843
764,7.436762883189022
765,7.48782674363728
766,7.392842369770226
767,7.8402709961860895
768,7.171875789650382
769,7.1870113979984644
770,7.393396612082344
771,7.500874394214446
772,7.783248839491868
773,7.269638038112666
774,7.133353046947771
775,7.227135489765382
776,7.615970996454711
777,7.375363105187763
778,7.523215273061023
779,7.394113601276092
780,7.756024192863655
781,7.177049108717819
782,7.716358693328896
783,7.463284934107876
784,7.971146503767451
785,7.623777730845117
786,7.826578788708649
787,7.389380644855834
788,7.397233626769651
789,7.932799982226185
790,7.45191372891471
791,7.177489679400252
792,7.453793139156237
793,7.097920084807196
794,7.254855134030463
795,7.428074810182798
796,7.453765884247335
797,7.585612030287745
798,7.5920799410590964
799,7.711384119463316
800,6.967611547913708
801,7.585084920937657
802,7.354340840013597
803,7.643136353832969
804,7.057068283332352
805,7.02413114938038
806,7.621028348458491
807,7.324638454027977
808,7.4037487052146185
809,7.972384213520521
810,7.756520544349025
811,7.657707946087913
812,7.425933794395167
813,7.4960910823185385
814,7.32773718503529
815,7.421128361701759
816,7.783887289361733
817,7.659233705075117
818,7.639105207707972
819,7.6436008825815
820,7.880394797390121
821,7.631403840627916
822,7.5241331024024705
823,7.525491310895925
824,7.862660487357089
825,7.335500695979891
826,7.251497914717651
827,7.6985175201537
828,7.6986298083984055
829,7.368146264504053
830,7.167024850253921
831,7.208522951017491
832,7.761181417714583
833,7.712259296704292
834,7.42672808920242
835,7.106192326677401
836,7.4241218423489235
837,7.772460183519724
838,7.203596622396674
839,7.537334386572096
840,7.591224596651971
841,7.427100889180689
842,7.408738645596946
843,7.556296851765358
844,7.6585430367692915
845,7.742386630386635
846,7.699290965676371
847,7.600824812692914
848,7.664619974434231
849,7.5100233879553535
850,7.040382580335071
851,7.349313991965018
852,7.914543006684345
853,7.006352999225774
854,7.135445156937355
855,7.945915467357569
856,7.961253052962311
857,7.310162927023619
858,7.537514500020853
859,7.673518922114189
860,7.338737650907276
861,7.598800306489907
862,7.49601933578171
863,6.685349981179502
864,8.084909109443345
865,7.337803406195577
866,7.855973114353449
867,7.232709284172762
868,7.313821862946671
869,7.437308374416009
870,7.587027835965671
871,7.276469749730463
872,7.512402832470842
873,7.39958186928084
874,7.3920924269053385
875,7.623280744157178
876,7.549862650293704
877,7.719653661264975
878,7.708225506079937
879,7.7714314317945545
880,8.033375388413267
881,7.878677107208082
882,7.994473352881608
883,7.767890320151798
884,7.722248880732978
885,7.389745325561352
886,7.668748523515352
887,7.740484204348395
888,7.466569168200852
889,7.477041246033773
890,7.737466490128815
891,7.535586493184178
892,7.353655607557403
893,7.732367418314428
894,7.410349118051062
895,7.2724910884046166
896,7.599210719779291
897,7.322049597041768
898,7.29622621088
899,7.571132774731658
900,7.633894733204034
901,8.00933836221517
902,7.457206211369564
903,7.1528819820642795
904,8.121363715481534
905,7.882248147259487
906,7.347218167201496
907,7.363762920493399
908,7.653693923548677
909,7.379507297593066
910,7.161149115659588
911,7.823102564225817
912,7.728165886349684
913,7.536606304599584
914,7.761817962108073
915,7.8727006034957165
916,7.327895196576145
917,7.417945372089843
918,7.722365137550662
919,7.482275959612241
920,7.547459224457658
921,7.693261878806904
922,7.65819966109741
923,7.44906738035468
924,7.062872895149251
925,7.687131658034337
926,7.123848077691642
927,7.251082880940313
928,7.508816127147231
929,7.344968478377009
930,7.594447186043028
931,7.590465462318226
932,7.176639261187372
933,7.209681274981048
934,7.812898359788468
935,7.453536562215729
936,7.435143334316691
937,7.320317670381106
938,7.702071435832507
939,7.559517610460943
940,7.423335793896642
941,7.737982832170438
942,7.353227662681427
943,7.383761768358761
944,7.202161578782597
945,6.994721074554351
946,7.22751704266834
947,7.834069177930973
948,7.2387134450149055
949,7.762498923957606
950,7.843700428864054
951,7.777973728035338
952,7.758313699321119
953,7.238951748007656
954,7.663149122771229
955,7.457222080697792
956,7.200952992935646
957,7.3775276760652035
958,7.356143118965535
959,7.157203697305307
960,7.243551062892945
961,7.616920736732079
962,7.170696376465702
963,7.701250323245046
964,7.296241635167439
965,7.865848717037509
966,7.410459549525464
967,7.376277564058731
968,7.293318756641813
969,7.782048997523575
970,7.607004580275811
971,7.546458266055332
972,7.296144235437733
973,7.404983518507138
974,8.070025977445436
975,7.30997420801642
976,7.326175999684629
977,7.4898860586176985
978,7.815806937513738
979,7.763297697694324
980,7.772647024244959
981,7.2996524800144025
982,7.407340955524762
983,8.030945856128847
984,7.446161686340478
985,7.4067045929305175
986,7.360559830764045
987,7.5603342834672125
988,7.234774716904189
989,7.224108144399961
990,7.627353097117213
991,7.4415856766525685
992,7.456904925111544
993,6.969124053031027
994,7.082228912322325
995,8.027543057112856
996,7.5815498163780015
997,7.602828577483685
998,7.638555201713039
999,7.236223660592393
1000,7.13305025372625
1001,7.51910712990907
1002,7.4266559689394605
1003,7.660548560310708
1004,7.377789168393256
1005,7.490204449539614
1006,7.508800158863985
1007,7.220986239107998
1008,7.744303623973032
1009,7.458843817729511
1010,6.908633691067901
1011,7.813604109747574
1012,7.345975008906056
1013,7.499243964592179
1014,6.834695293041346
1015,7.596380553675759
1016,7.436824047088685
1017,7.307795908266922
1018,7.681432466075439
1019,7.334659669228635
1020,7.359633938254182
1021,7.989930602677348
1022,7.439595969378608
1023,7.534075552612047
1024,7.861164547049113
1025,7.7473213424413725
1026,7.440491608829896
1027,7.631168064424085
1028,7.679662995724409
1029,7.493451312592532
1030,7.471425458509779
1031,7.664360566339127
1032,7.446999796778917
1033,7.288345522317198
1034,7.20448086717021
1035,7.835183255702324
1036,7.239170052612284
1037,7.650011421390064
1038,7.4701294988434075
1039,7.97420011851452
1040,7.397548385767651
1041,7.549153499555579
1042,7.68944504241682
1043,7.559835869481403
1044,7.105338705660191
1045,7.918193659627202
1046,7.9355191871382225
1047,7.204484355508767
1048,7.716304274367655
1049,7.915067423635275
1050,7.854172241332878
1051,7.874305031788494
1052,7.667471366780776
1053,7.546001024112346
1054,7.587755972078526
1055,7.254246962549115
1056,7.24572038039285
1057,7.269767064899303
1058,7.41605389145204
1059,7.1870411523204805
1060,7.160232524715406
1061,8.076200201486047
1062,7.348555461580417
1063,7.651002835970157
1064,7.652868267678489
1065,7.493637198572271
1066,7.446875082401573
1067,7.994548344823494
1068,7.2754983852321535
1069,7.491755971498942
1070,7.488939777688632
1071,7.6983100499922985
1072,7.3270994572409744
1073,7.5203632707858965
1074,7.720198449441399
1075,7.835011797528389
1076,7.551462627095406
1077,7.598669374696798
1078,7.804523851015838
1079,7.212864890554173
1080,7.166966026799413
1081,7.977085223023527
1082,7.231559954412856
1083,7.242019176523624
1084,7.369937433855094
1085,7.538611400817445
1086,7.444756231590227
1087,7.3030802969898945
1088,7.276313383092442
1089,7.5706715330613985
1090,7.304990090349747
1091,7.351330195023243
1092,7.594769725616261
1093,7.811364745952245
1094,7.670801663977229
1095,7.533543167320277
1096,7.546425182216206
1097,7.4179258523703835
1098,7.820365345944189
1099,7.341029177746106
1100,7.606029310178306
1101,7.527663785242616
1102,7.208524150839626
1103,7.565828057142695
1104,7.3620148037065904
1105,7.6920510548866305
1106,7.456082240842717
1107,7.691796080439226
1108,7.693502662555172
1109,7.623929580365717
1110,7.848567224131035
1111,7.2419220183288795
1112,7.193209791005652
1113,7.982800735839978
1114,7.272331733713534
1115,7.328617829296294
1116,7.108312892276
1117,7.0859448506768175
1118,7.787920241089929
1119,7.871993782172009
1120,7.22972276291452
1121,7.5059019612324285
1122,7.255702508834352
1123,7.384669929088562
1124,7.714690663084642
1125,7.446091012761446
1126,7.236368505806572
1127,7.546409247927253
1128,7.5787177861628034
1129,7.630395442509856
1130,7.098843668513436
1131,7.840882661512942
1132,6.9528588713216735
1133,7.173505082439411
1134,7.2284073817193235
1135,7.6070862351829485
1136,7.408167508379835
1137,7.80234372604647
1138,7.421524596068427
1139,7.578994231842962
1140,7.330440506577738
1141,7.636213235674457
1142,7.49200581348854
1143,7.158560112439847
1144,7.39758393677842
1145,7.3785922750952535
1146,7.65143437288074
1147,7.4277016512298095
1148,7.616025209645379
1149,7.143391175851329
1150,7.762361203910821
1151,7.474517934580852
1152,7.628100585352317
1153,7.482553100338601
1154,7.70165001110281
1155,6.924124602250102
1156,7.62021237359571
1157,8.059008499411767
1158,7.471311340874478
1159,7.368665684529625
1160,7.775624168108562
1161,7.696531127467555
1162,7.0455369042390075
1163,7.601592111641501
1164,7.992323991958399
1165,7.996371748302369
1166,7.640039184889815
1167,7.27361615882875
1168,7.243872644258818
1169,7.517774759807822
1170,7.948477197044777
1171,7.388311117654691
1172,7.6354572895556565
1173,7.088272133287891
1174,7.821408120703064
1175,7.407035606257128
1176,7.929298547823602
1177,7.4142994667324515
1178,7.486956672813538
1179,7.930144728817649
1180,7.574259966818556
1181,7.425515542250001
1182,7.4450352268939595
1183,7.640278195498155
1184,7.84032441134263
1185,7.115980882429864
1186,7.107989801302953
1187,7.455699615947177
1188,7.337329955600085
1189,7.492989147470154
1190,7.301130447565639
1191,7.338025690846248
1192,7.2643636557336215
1193,7.338672995916288
1194,6.988325478174224
1195,7.957662394697494
1196,7.339232885825046
1197,7.727348987218541
1198,7.288553200569846
1199,7.21498684753384
1200,7.432060715133767
1201,7.682330018626502
1202,7.333359700556571
1203,7.429770294263659
1204,7.915162757917959
1205,7.630589487640768
1206,6.949258736429657
1207,6.697755752343994
1208,7.082608192837164
1209,7.361061853187722
1210,7.728760558048316
1211,7.7646003044164305
1212,7.526214124440438
1213,7.373973455598655
1214,7.19474228306703
1215,7.0948997689274105
1216,7.694510654446248
1217,7.2766221579368535
1218,7.383921889235409
1219,7.453811456189434
1220,7.280043505162393
1221,7.441180619786334
1222,7.623338152328343
1223,7.497368239147171
1224,7.66402695252694
1225,7.39234932309967
1226,7.77217035623815
1227,7.0452409104189675
1228,7.606929002355535
1229,7.52023771157285
1230,7.20478655409971
1231,8.138678245676536
1232,7.33236161388878
1233,7.165223129394073
1234,7.243599204584119
1235,7.585890196615413
1236,7.310748582504144
1237,6.910466927832528
1238,7.70117514447332
1239,7.639560843902137
1240,7.36454555159422
1241,7.3694419983395285
1242,7.651334866518089
1243,7.632691221640797
1244,7.484596493132443
1245,7.4674605763510264
1246,7.384345972461867
1247,7.025060144619589
1248,7.723528662951717
1249,7.592111026023183
1250,7.788288016615992
1251,7.642214990133175
1252,7.362325767388525
1253,7.563874096457126
1254,7.669046603567256
1255,7.644524632723364
1256,7.6409731128633265
1257,7.594989246360984
1258,7.463282048093341
1259,7.698614575529508
1260,7.451431629906995
1261,7.959961917816602
1262,7.832623534003279
1263,7.547349914319536
1264,7.120136189971763
1265,7.676964628471914
1266,7.8109479177662475
1267,7.485657653238888
1268,7.256266959100954
1269,7.386758324936649
1270,7.5628158726003
1271,7.362962013270509
1272,7.417229317487446
1273,7.69575811876287
1274,8.053742292664118
1275,7.536797493349739
1276,7.522271061747734
1277,7.305847095224235
1278,7.684375847574454
1279,7.111481489001296
1280,7.629313293327041
1281,7.33674313989978
1282,7.55244102762562
1283,7.193955726796377
1284,7.828849249055241
1285,7.116655824214219
1286,7.906884051844
1287,7.2127212978934825
1288,7.357965362994342
1289,7.748439643329967
1290,7.500348204861142
1291,7.314602438164986
1292,7.532441848633085
1293,7.873980833869135
1294,7.847027154063581
1295,7.225099730844624
1296,7.444410265341627
1297,7.723953350191831
1298,7.1969287602175775
1299,7.264616258537388
1300,7.309110223808128
1301,8.043633994504617
1302,7.112502365220254
1303,7.54199034559989
1304,7.526386591039323
1305,7.529423159185228
1306,7.768576992179106
1307,7.580938456012156
1308,7.068504586561093
1309,7.407090944330432
1310,7.598250925540438
1311,7.5146847583753935
1312,7.650023519692322
1313,7.783784386353426
1314,7.471554397090831
1315,7.5944302724610075
1316,7.416838139317045
1317,7.542877064536819
1318,7.597234366416781
1319,7.590866550769303
1320,7.435633038927311
1321,7.683589810500413
1322,7.401735983825801
1323,7.9314695414749465
1324,7.7622492508588765
1325,7.921861530515198
1326,7.117516257252768
1327,7.414374090200386
1328,7.300222702946151
1329,7.339130702105623
1330,7.156549803336966
1331,7.579575671041831
1332,7.312991620831825
1333,7.237039728046768
1334,7.4784027642306565
1335,7.530731433981215
1336,7.561490491413268
1337,7.2506757440019145
1338,7.725566186144823
1339,7.572546719369629
1340,7.257760038656259
1341,7.5036079908192
1342,7.720260468605707
1343,7.508875551949793
1344,7.381079325793175
1345,7.439204355935746
1346,7.445784356770211
1347,7.634242705096835
1348,7.566030821199491
