n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowSums(X),3,10,100,s5,0.008677210707684754,0.008534949256570057,0.010529650399741585,0.98,0.71,1.0862068965517242,1,1,0.8516666666666667,2.8516666666666666
20,rowSums(X),3,10,100,s6,0.005899242350327564,0.003720504488031511,0.014095147874716187,0.96,0.59,1.2439024390243902,1,1,0.7837619047619048,2.7837619047619047
20,rowSums(X),3,10,100,s7,0.005315117147907341,0.004948405439535109,0.008629539214653916,0.93,0.64,1.2083333333333333,1,1,0.8108333333333333,2.810833333333333
20,rowSums(X),3,10,100,s8,0.013989051269343829,0.013199413543214689,0.019599708603250814,0.94,0.55,1.4444444444444444,1,1,0.7508333333333334,2.7508333333333335
20,rowSums(X),3,10,100,s9,0.014313195868365061,0.014076613232667094,0.01876065295710593,0.99,0.46,1.3796296296296295,1,1,0.7011666666666667,2.7011666666666665
20,rowSums(X),3,10,100,s10,0.024703398189975707,0.02505292960113219,0.031122396402483432,0.91,0.44,1.4642857142857142,1,1,0.6802222222222222,2.680222222222222
20,rowSums(X),3,10,100,s11,0.025952682286484886,0.026076783704314467,0.03809356082403434,0.99,0.7,1.35,1,1,0.8358333333333333,2.8358333333333334
20,rowSums(X),3,10,100,s12,0.008856347505798846,0.006815130274075084,0.01302654946508759,0.9,0.57,1.2906976744186047,1,1,0.7691666666666667,2.7691666666666666
20,rowSums(X),3,10,100,s13,0.01564631817508262,0.01533953397992184,0.018214052587854763,0.98,0.75,1.16,1,1,0.87,2.87
20,rowSums(X),3,10,100,s14,0.009602782636124182,0.008546684503009893,0.013880330034675016,0.88,0.41,1.4322033898305084,1,1,0.6720238095238095,2.6720238095238096
20,rowSums(X),3,10,100,s15,0.006136948652247863,0.004451376455381494,0.0108682362995573,0.89,0.57,1.313953488372093,1,1,0.7672142857142857,2.7672142857142856
20,rowSums(X),3,10,100,s16,0.017265882542821007,0.016370434366440832,0.028196679277771995,0.95,0.63,1.135135135135135,1,1,0.8095555555555556,2.809555555555556
20,rowSums(X),3,10,100,s17,0.005294617863520799,0.004747445225963151,0.008145970969357586,0.95,0.58,1.1428571428571428,1,1,0.7833333333333333,2.783333333333333
20,rowSums(X),3,10,100,s18,0.014393152358430689,0.014273191285989093,0.0160620298053039,0.96,0.62,1.3026315789473684,1,1,0.7915,2.7915
20,rowSums(X),3,10,100,s19,0.005659350816066382,0.004181685942490513,0.009914190872887509,0.92,0.52,1.15625,1,1,0.7526904761904762,2.7526904761904762
20,rowSums(X),3,10,100,s20,0.009626543774465328,0.00840815814750422,0.013814097635225024,0.93,0.51,1.3061224489795917,1,1,0.7350793650793651,2.7350793650793652
20,rowMeans(X^2),3,10,100,s1,3.2448992632006803e-4,3.008276837572831e-4,4.4026697754528764e-4,0.84,0.56,1.6363636363636365,1,1,0.7517460317460317,2.751746031746032
20,rowMeans(X^2),3,10,100,s2,3.5875022896190946e-4,2.9726451718740097e-4,5.243685063223288e-4,0.91,0.57,1.4069767441860466,1,1,0.7642527472527473,2.764252747252747
20,rowMeans(X^2),3,10,100,s3,3.1376899120305835e-4,2.9051936671254747e-4,4.7590228090040965e-4,0.97,0.72,1.4464285714285714,1,1,0.8418333333333333,2.841833333333333
20,rowMeans(X^2),3,10,100,s4,2.795550306195303e-4,1.9670650271618877e-4,4.9416023229665e-4,0.68,0.5,1.26,1,1,0.7466991341991341,2.746699134199134
20,rowMeans(X^2),3,10,100,s5,2.978029749269404e-4,2.8164605338963763e-4,4.0739257750831636e-4,0.97,0.59,1.3048780487804879,1,1,0.7780555555555555,2.7780555555555555
20,rowMeans(X^2),3,10,100,s6,2.776608862027444e-4,2.7264016558738456e-4,3.753817592070067e-4,0.99,0.81,1.236842105263158,1,1,0.8973333333333333,2.897333333333333
20,rowMeans(X^2),3,10,100,s7,3.6860189095949095e-4,3.3246083596410526e-4,6.025455338370536e-4,0.94,0.44,1.3839285714285714,1,1,0.6934126984126984,2.6934126984126983
20,rowMeans(X^2),3,10,100,s8,3.5145840920488647e-4,3.514584092048865e-4,4.1973926920635174e-4,1,0.7,1.2,1,1,0.8408333333333333,2.8408333333333333
20,rowMeans(X^2),3,10,100,s9,1.7953979130130762e-4,1.4273375646650923e-4,2.737425809849896e-4,0.88,0.5,1.19,1,1,0.7388809523809524,2.7388809523809523
20,rowMeans(X^2),3,10,100,s10,2.5545355844181964e-4,2.3684105693442034e-4,3.313715169051739e-4,0.79,0.44,1.4732142857142858,1,1,0.6947142857142857,2.694714285714286
20,rowMeans(X^2),3,10,100,s11,2.0196459950335476e-4,1.9394678771203797e-4,3.0086881517391555e-4,0.98,0.71,1.1379310344827587,1,1,0.85,2.85
20,rowMeans(X^2),3,10,100,s12,3.686886717170225e-4,3.17814295012659e-4,5.354717913288321e-4,0.91,0.65,1.7,1,1,0.7952222222222223,2.7952222222222223
20,rowMeans(X^2),3,10,100,s13,2.929855277643233e-4,2.6778336621205564e-4,4.4984056068772527e-4,0.95,0.54,1.326086956521739,1,1,0.7506904761904762,2.750690476190476
20,rowMeans(X^2),3,10,100,s14,4.0793137956191146e-4,4.0436097153084366e-4,5.392157802170232e-4,0.69,0.39,1.4918032786885247,1,1,0.6671515151515152,2.6671515151515153
20,rowMeans(X^2),3,10,100,s15,2.2668765391557638e-4,2.228996474451971e-4,3.5063447186507116e-4,0.93,0.61,1.4487179487179487,1,1,0.7785555555555556,2.7785555555555557
20,rowMeans(X^2),3,10,100,s16,1.8021790250803292e-4,1.1393706849159794e-4,3.5189458936950703e-4,0.94,0.54,1.141304347826087,1,1,0.7626666666666667,2.7626666666666666
20,rowMeans(X^2),3,10,100,s17,1.697367839522163e-4,1.2540006130145272e-4,2.883289744286767e-4,0.88,0.6,1.0875,1,1,0.7963333333333333,2.796333333333333
20,rowMeans(X^2),3,10,100,s18,2.738921167040742e-4,2.7877767678661044e-4,4.122124929690977e-4,0.98,0.56,1.4545454545454546,1,1,0.7508333333333334,2.7508333333333335
20,rowMeans(X^2),3,10,100,s19,3.5311553669655366e-4,3.318425328025609e-4,6.836487959924469e-4,0.98,0.6,1.1875,1,1,0.7881666666666667,2.7881666666666667
20,rowMeans(X^2),3,10,100,s20,4.252154784428589e-4,3.687954655052546e-4,6.857227463911818e-4,0.98,0.82,1.5555555555555556,1,1,0.8975,2.8975
20,rowSums(X^2),3,10,100,s1,0.006240981386272236,0.005993591124959674,0.008556721645189475,0.89,0.57,1.6395348837209303,1,1,0.7541666666666667,2.7541666666666664
20,rowSums(X^2),3,10,100,s2,0.0072169793712884775,0.0058975309691341946,0.010560036032042414,0.92,0.58,1.4047619047619047,1,1,0.7697289377289377,2.769728937728938
20,rowSums(X^2),3,10,100,s3,0.00629640455447962,0.005832062314063787,0.009528482518061382,0.97,0.71,1.4310344827586208,1,1,0.8368333333333333,2.8368333333333333
20,rowSums(X^2),3,10,100,s4,0.005370102413694424,0.003741599107974831,0.009797327184277877,0.75,0.53,1.3191489361702127,1,1,0.7550324675324676,2.7550324675324678
20,rowSums(X^2),3,10,100,s5,0.0059484646300442005,0.005625091306458108,0.008140326751216802,0.97,0.6,1.3375,1,1,0.7819126984126984,2.7819126984126985
20,rowSums(X^2),3,10,100,s6,0.005552644314728087,0.005452224110407488,0.007485983411710284,0.99,0.81,1.236842105263158,1,1,0.8973333333333333,2.897333333333333
20,rowSums(X^2),3,10,100,s7,0.007361521231709497,0.006638028860260485,0.01204670460639668,0.94,0.44,1.3839285714285714,1,1,0.6934126984126984,2.6934126984126983
20,rowSums(X^2),3,10,100,s8,0.007040898180805488,0.007040898180805489,0.008398640774437638,1,0.7,1.2,1,1,0.8408333333333333,2.8408333333333333
20,rowSums(X^2),3,10,100,s9,0.003588367648818971,0.0028615943688328335,0.005481569511277511,0.89,0.49,1.2156862745098038,1,1,0.730547619047619,2.730547619047619
20,rowSums(X^2),3,10,100,s10,0.0051376868824723095,0.004677676720012241,0.006627765295542697,0.82,0.43,1.4649122807017543,1,1,0.689047619047619,2.689047619047619
20,rowSums(X^2),3,10,100,s11,0.004015535154966682,0.00385469408577096,0.006004330550869265,0.98,0.7,1.1333333333333333,1,1,0.845,2.8449999999999998
20,rowSums(X^2),3,10,100,s12,0.007209606994277772,0.006305192630279158,0.010582358884939365,0.93,0.66,1.6764705882352942,1,1,0.8028888888888889,2.802888888888889
20,rowSums(X^2),3,10,100,s13,0.005882846574564454,0.005380021028744258,0.009005626343887848,0.95,0.54,1.326086956521739,1,1,0.7506904761904762,2.750690476190476
20,rowSums(X^2),3,10,100,s14,0.008078440234988785,0.007925720927295085,0.010708564381476809,0.73,0.39,1.5081967213114753,1,1,0.6646666666666666,2.6646666666666667
20,rowSums(X^2),3,10,100,s15,0.004492657165212539,0.004413803795034064,0.006971736581066584,0.93,0.61,1.4487179487179487,1,1,0.7785555555555556,2.7785555555555557
20,rowSums(X^2),3,10,100,s16,0.0036134071719062092,0.0022883680950931814,0.007034035674058505,0.94,0.54,1.141304347826087,1,1,0.7626666666666667,2.7626666666666666
20,rowSums(X^2),3,10,100,s17,0.0032750382182607173,0.0024458914877759745,0.005673070693120153,0.89,0.62,1.0921052631578947,1,1,0.8056666666666666,2.8056666666666668
20,rowSums(X^2),3,10,100,s18,0.005487821498887664,0.005585736356963003,0.008257436462824952,0.98,0.56,1.4545454545454546,1,1,0.7508333333333334,2.7508333333333335
20,rowSums(X^2),3,10,100,s19,0.0070726154446414755,0.0066473656669802,0.013690703064446875,0.98,0.61,1.1666666666666667,1,1,0.7948333333333333,2.794833333333333
20,rowSums(X^2),3,10,100,s20,0.008494074258512061,0.007365465115875379,0.013713736038541554,0.98,0.83,1.588235294117647,1,1,0.9025,2.9025
20,rowSums(2*X - X^2),3,10,100,s1,0.014150602812039162,0.011214103966116237,0.03411897674165,0.99,0.75,1.18,1,1,0.8701515151515151,2.870151515151515
20,rowSums(2*X - X^2),3,10,100,s2,0.02651320967664866,0.026747247192754786,0.03534459031089086,0.95,0.67,1.2121212121212122,0.9874677540579168,1,0.8248333333333333,2.81230108739125
20,rowSums(2*X - X^2),3,10,100,s3,0.014791531795510803,0.013140001622935002,0.023697301810603845,0.98,0.63,1.2297297297297298,1,1,0.8048333333333333,2.8048333333333333
20,rowSums(2*X - X^2),3,10,100,s4,0.04659667452703689,0.04632614212344215,0.06633298168302086,0.96,0.64,1.4305555555555556,0.9838160440494045,1,0.8039285714285714,2.787744615477976
20,rowSums(2*X - X^2),3,10,100,s5,0.018787239342836163,0.018897888347737844,0.024302662572909157,0.99,0.64,1.3472222222222223,1,1,0.8025,2.8025
20,rowSums(2*X - X^2),3,10,100,s6,0.014770244375427743,0.010576263974201031,0.03499590710773175,0.98,0.73,1.2037037037037037,1,1,0.86,2.86
20,rowSums(2*X - X^2),3,10,100,s7,0.02178968355986248,0.019881875469974143,0.02976725578975965,0.95,0.62,1.394736842105263,0.9902337694966471,1,0.7903333333333333,2.7805671028299805
20,rowSums(2*X - X^2),3,10,100,s8,0.024454860902857,0.02034089804658686,0.03784501462104696,0.85,0.53,1.4148936170212767,0.9993103654197243,1,0.7408333333333333,2.7401436987530574
20,rowSums(2*X - X^2),3,10,100,s9,0.022835258493801948,0.021464230212207405,0.03385384787136562,0.9,0.51,1.4591836734693877,1,1,0.7251666666666666,2.7251666666666665
20,rowSums(2*X - X^2),3,10,100,s10,0.03693436647150782,0.03811755908757291,0.04534412267129149,0.89,0.46,1.4907407407407407,0.9840970196452332,1,0.7021666666666667,2.6862636863119
20,rowSums(2*X - X^2),3,10,100,s11,0.03906018550451656,0.038955851047632384,0.046393165848746254,0.99,0.66,1.3529411764705883,0.9961378346909675,1,0.8116666666666666,2.807804501357634
20,rowSums(2*X - X^2),3,10,100,s12,0.010956653527833687,0.00823146751643219,0.018712086028003803,0.9,0.56,1.1363636363636365,1,1,0.7756666666666666,2.7756666666666665
20,rowSums(2*X - X^2),3,10,100,s13,0.025099871991917152,0.025099871991917152,0.031149848286548966,1,0.73,1.1851851851851851,1,1,0.8566666666666667,2.8566666666666665
20,rowSums(2*X - X^2),3,10,100,s14,0.01169121736167131,0.008559789589153021,0.018692397525611183,0.87,0.55,1.0666666666666667,1,1,0.7738333333333334,2.773833333333333
20,rowSums(2*X - X^2),3,10,100,s15,0.013595122631171765,0.012246166548993399,0.01712554205824206,0.85,0.59,1.2926829268292683,1,1,0.7826753246753246,2.7826753246753246
20,rowSums(2*X - X^2),3,10,100,s16,0.016721540966073044,0.014856263303744809,0.025252746715182874,0.96,0.67,1.2272727272727273,1,1,0.8236904761904762,2.8236904761904764
20,rowSums(2*X - X^2),3,10,100,s17,0.018111479457812794,0.014263149603256484,0.03566891079305793,0.88,0.55,1.2555555555555555,1,1,0.7635793650793651,2.763579365079365
20,rowSums(2*X - X^2),3,10,100,s18,0.02764916345125408,0.02465359009889019,0.04284660712011649,0.9,0.64,1.2083333333333333,0.9691259427899077,1,0.8130555555555555,2.782181498345463
20,rowSums(2*X - X^2),3,10,100,s19,0.013286124511958848,0.008404454767836614,0.021907659619811597,0.76,0.43,1.1228070175438596,1,1,0.7158333333333333,2.7158333333333333
20,rowSums(2*X - X^2),3,10,100,s20,0.03024593477984995,0.03110691072815129,0.043550398617885844,0.92,0.52,1.3854166666666667,1,1,0.7395952380952381,2.739595238095238
20,rowMeans(exp(X)),3,10,100,s1,5.250467480812464e-4,4.4978933623040016e-4,8.776843731925423e-4,0.95,0.55,1.3666666666666667,1,1,0.7510238095238095,2.7510238095238098
20,rowMeans(exp(X)),3,10,100,s2,9.688359355769391e-4,9.862775743034345e-4,0.0010944609672436973,0.98,0.62,1.7105263157894737,1,1,0.7735555555555556,2.7735555555555553
20,rowMeans(exp(X)),3,10,100,s3,3.1168022632497054e-4,2.3725810052098944e-4,8.186703461475855e-4,0.98,0.64,1.1666666666666667,1,1,0.8148717948717948,2.8148717948717947
20,rowMeans(exp(X)),3,10,100,s4,4.011146991133139e-4,3.888050155788253e-4,5.75164453417302e-4,0.85,0.59,1.2439024390243902,1,1,0.7853571428571429,2.785357142857143
20,rowMeans(exp(X)),3,10,100,s5,4.363043395921805e-4,3.712215656430592e-4,8.105047422058908e-4,0.97,0.61,1.205128205128205,1,1,0.7938888888888889,2.7938888888888886
20,rowMeans(exp(X)),3,10,100,s6,5.566077719771909e-4,4.144556295845252e-4,0.00101965329329657,0.96,0.55,1.3777777777777778,1,1,0.7490476190476191,2.749047619047619
20,rowMeans(exp(X)),3,10,100,s7,6.044288437630581e-4,5.602391260528692e-4,8.662666423413843e-4,0.97,0.57,1.2674418604651163,1,1,0.7681666666666667,2.7681666666666667
20,rowMeans(exp(X)),3,10,100,s8,6.166240894434593e-4,6.066850240207091e-4,9.161779377974058e-4,0.91,0.57,1.430232558139535,1,1,0.7641666666666667,2.7641666666666667
20,rowMeans(exp(X)),3,10,100,s9,8.013345840412158e-4,7.919679346595218e-4,0.001021558345898501,0.99,0.58,1.4761904761904763,1,1,0.7645,2.7645
20,rowMeans(exp(X)),3,10,100,s10,5.508240322960483e-4,5.22503204310445e-4,8.357210878288635e-4,0.96,0.63,1.2297297297297298,1,1,0.8025,2.8025
20,rowMeans(exp(X)),3,10,100,s11,5.908045457608368e-4,5.988591785156602e-4,8.192900632391398e-4,0.96,0.64,1.4305555555555556,1,1,0.8031666666666667,2.803166666666667
20,rowMeans(exp(X)),3,10,100,s12,2.761527554183575e-4,1.8407002243902448e-4,5.686785074113996e-4,0.87,0.56,1.1136363636363635,1,1,0.7775,2.7775
20,rowMeans(exp(X)),3,10,100,s13,5.888286701012523e-4,5.378005091664943e-4,8.541262382213367e-4,0.99,0.7,1.2,1,1,0.8408333333333333,2.8408333333333333
20,rowMeans(exp(X)),3,10,100,s14,4.32376876602256e-4,3.772108664197696e-4,6.23230950325138e-4,0.88,0.51,1.2448979591836735,1,1,0.7381666666666666,2.7381666666666664
20,rowMeans(exp(X)),3,10,100,s15,7.384844128624992e-4,7.384844128624992e-4,8.56955810786616e-4,1,0.58,1.3571428571428572,1,1,0.7675,2.7675
20,rowMeans(exp(X)),3,10,100,s16,6.981102485791322e-4,7.014902912232442e-4,9.369394703597675e-4,0.99,0.75,1.36,1,1,0.8628333333333333,2.8628333333333336
20,rowMeans(exp(X)),3,10,100,s17,0.0012853020038708324,0.0012620689550785,0.0014441442353574634,0.99,0.46,1.5277777777777777,1,1,0.6901666666666667,2.690166666666667
20,rowMeans(exp(X)),3,10,100,s18,5.978559216214595e-4,5.686937658588624e-4,9.19006133989277e-4,0.98,0.78,1.3409090909090908,1,1,0.8811666666666667,2.8811666666666667
