y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s4,0.05547770385123357,0.05179897162829859,0.14897016432067434,0.94,0.38,1.7741935483870968,0.9503120428784246,0.9989232292001934,0.629095238095238,2.5783305101738563
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s5,0.15845839130224457,0.16076488234537695,0.37859398446816545,0.91,0.4,2.566666666666667,0.9188399885937801,0.9929547099637029,0.6092460317460318,2.5210407303035147
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s6,0.10027978937117053,0.10138598306748953,0.1797959076104982,0.79,0.37,2.365079365079365,0.8237852904519843,0.9988004183452924,0.5911904761904762,2.413776184987753
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s7,0.05441682170440366,0.055222593040292034,0.09244252924924523,0.92,0.35,1.8923076923076922,0.9316666491644114,1,0.6044285714285714,2.536095220592983
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s8,0.05526837907242925,0.06094255750760507,0.1140644003279629,0.76,0.21,1.860759493670886,0.8027463562371693,1,0.5175119047619048,2.320258260999074
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s9,0.12487261776462724,0.1365546973255469,0.23286274792414074,0.68,0.17,2.819277108433735,0.7325782132035048,0.9972663489546275,0.43682539682539684,2.166669958983529
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s10,0.04120260537095679,0.03815981325992721,0.0858814507273367,0.95,0.34,1.7727272727272727,0.9616935997729856,1,0.6080952380952381,2.5697888378682237
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s1,0.056549202149160066,0.05811072496430116,0.11032761940958735,0.93,0.31,1.9565217391304348,0.9364216676121327,1,0.5808730158730159,2.5172946834851486
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s2,0.11044607460781675,0.10187680822210411,0.14305038375515625,0.65,0.17,2.7349397590361444,0.7083391290095327,1,0.4413968253968254,2.149735954406358
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s3,0.08625839518621355,0.08772819753211658,0.1294817515225008,0.81,0.2,2.725,0.8620688159782234,1,0.4584206349206349,2.3204894508988585
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s4,0.06294925446143522,0.057342504696955635,0.09458944382589364,0.88,0.26,2.4594594594594597,0.8932423690780381,1,0.5202857142857142,2.4135280833637527
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s5,0.4615733016966895,0.4432865166244207,0.5836290403782649,0.72,0.37,4.4603174603174605,0.7248086061308786,0.991046001236194,0.5225912698412698,2.2384458772083424
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s6,0.05975885469511932,0.058239261226539205,0.11153788613787227,0.93,0.27,1.9863013698630136,0.9349837782809315,1,0.5563055555555556,2.4912893338364874
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s7,0.11525884802947486,0.11933544081977188,0.17850523973549526,0.7,0.12,2.534090909090909,0.739784311637679,0.9991079778159639,0.42069047619047617,2.159582765644119
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s8,0.1258271023862688,0.12951082105789705,0.28949186533255017,0.91,0.19,2.345679012345679,0.9149461887163322,0.9938901696620408,0.4830357142857143,2.3918720726640874
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s9,0.1375958113151713,0.12575164855725937,0.2975358263311535,0.68,0.32,2.7941176470588234,0.7218047962776062,0.994064746296885,0.5365952380952381,2.2524647806697295
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s10,0.06131712061939374,0.05709307392000074,0.09149791700576995,0.85,0.21,2.2658227848101267,0.8739957159650604,1,0.49438095238095237,2.368376668346013
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s1,0.324721546917095,0.2902922709607269,0.7472454428708538,0.74,0.24,2.236842105263158,0.7638182760773569,0.9840954003121619,0.5184642857142857,2.2663779621038045
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s2,0.3405075693934714,0.17899336956066644,1.0532288109101813,0.75,0.16,2.1547619047619047,0.7788292371286633,0.9823834858855787,0.4737301587301587,2.2349428817444004
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s3,0.4106309603586365,0.29731763130290517,1.2093377399985765,0.75,0.23,2.103896103896104,0.7723897264917515,0.9773843673027949,0.5183968253968254,2.2681709191913715
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s4,0.4246587307063039,0.17897788470681414,1.656759789716931,0.69,0.18,2.3048780487804876,0.7103099658795585,0.9782542048727192,0.47577380952380954,2.164337980276087
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s5,1.3670121498067456,0.6661771481242843,5.232179346213806,0.63,0.29,3.3943661971830985,0.63638070506554,0.9371226317255478,0.5034642857142857,2.0769676225053733
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s6,0.4053599750087611,0.3716605619671335,1.1154914632794632,0.66,0.19,2.45679012345679,0.6842169929907831,0.9685028381497394,0.4663809523809524,2.119100783521475
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s7,0.45218564010573864,0.3271364802798735,1.8293571484039541,0.66,0.23,2.064935064935065,0.6790659198121906,0.9778086201553663,0.5241904761904762,2.181065016158033
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s8,0.6158889375015479,0.4356227520406385,1.768938736231335,0.73,0.24,2.3026315789473686,0.7448682243496818,0.9557232298166272,0.5160515873015873,2.216643041467896
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s9,0.4499178726884653,0.28601045248598933,1.5533851538895753,0.69,0.23,2.948051948051948,0.7104635210995408,0.9754811560734797,0.46272619047619046,2.148670867649211
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s10,0.2539598571414496,0.19994000626748085,0.7103317191598383,0.75,0.28,1.875,0.7883472054254131,0.9847143460686822,0.5594285714285714,2.3324901229226667
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s1,0.06976773042970297,0.0716071586201049,0.12128515220466116,0.9,0.3,2.142857142857143,0.9091607314570974,1,0.5574285714285714,2.466589302885669
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s2,0.10055093514315662,0.09901888344161586,0.13928412701871565,0.7,0.18,2.6707317073170733,0.7499043481631247,1,0.4567301587301587,2.2066345068932836
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s3,0.08192975646561934,0.08700353889207528,0.1298415437932327,0.85,0.25,2.6133333333333333,0.8906007015282796,1,0.5014920634920635,2.392092765020343
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s4,0.0774253873486704,0.07343350598693903,0.1040604852163534,0.82,0.18,2.2195121951219514,0.8398136983580345,1,0.47870238095238093,2.3185160793104154
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s5,0.41655453665654185,0.3929073587864697,0.5335898126774483,0.72,0.35,4.061538461538461,0.7248285535754909,0.9912066548636843,0.513984126984127,2.230019335423302
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s6,0.06747271999419709,0.06419101491245391,0.1170090057871116,0.86,0.2,1.9875,0.8699715291494368,1,0.5045952380952381,2.3745667672446746
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s7,0.10858819921014136,0.12033441626456447,0.18169700984036136,0.76,0.14,2.5232558139534884,0.7914138075938638,0.9991509928533944,0.4368095238095238,2.227374324256782
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s8,0.12804525345031145,0.13232296314946482,0.2905676380810038,0.89,0.21,2.0632911392405062,0.8960573080499104,0.9940154437209908,0.5089404761904762,2.3990132279613774
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s9,0.1372733363016118,0.13307079256535662,0.2917388912604754,0.72,0.27,2.808219178082192,0.7563950308351711,0.9943025756460993,0.5042420634920635,2.254939669973334
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s10,0.05369815676980779,0.053488354397673736,0.08459178932267479,0.88,0.3,2.242857142857143,0.8990801160678277,1,0.5485952380952381,2.447675354163066
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s1,0.08591247862465838,0.08857283961671365,0.1399212711412963,0.84,0.28,2.388888888888889,0.8546094928433712,1,0.5341071428571429,2.388716635700514
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s2,0.09413077401012104,0.09393317413854584,0.14153003947163834,0.75,0.17,2.4698795180722892,0.7913210708778579,1,0.4619563492063492,2.253277420084207
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s3,0.08077860872384164,0.0787461087964123,0.13568878637615822,0.89,0.26,2.635135135135135,0.9196339534623057,1,0.5045912698412698,2.4242252233035755
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s4,0.08159106524792775,0.07918266349576647,0.10922341885533063,0.79,0.18,2.4390243902439024,0.8130344373414594,1,0.4668095238095238,2.2798439611509833
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s5,0.38729971538153507,0.36062986311390544,0.5022340505089652,0.76,0.35,3.8,0.7641548470404461,0.9912094046156715,0.5261587301587302,2.281522981814848
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s6,0.087264363917163107,0.08537926917872929,0.1315444662629965,0.76,0.24,2.1184210526315788,0.7770426526851509,1,0.5169285714285714,2.2939712241137222
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s7,0.11356791165178763,0.12074109724068867,0.2039693327342942,0.82,0.19,2.308641975308642,0.8431152445820085,0.9989607371710745,0.49102380952380953,2.3330997912768927
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s8,0.14644097902375652,0.15159624349290685,0.3084573003667818,0.87,0.23,2.0779220779220777,0.8771416845010804,0.9940212418308524,0.5192738095238095,2.3904367358557423
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s9,0.14081365162460233,0.14270639906281432,0.2925567845606397,0.71,0.24,2.776315789473684,0.7475852226371976,0.9943857237901589,0.48451984126984127,2.2264907876971978
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s10,0.05248580526783999,0.05358870097506585,0.08275384878821451,0.91,0.28,2.0555555555555554,0.9242582963252464,1,0.5490952380952381,2.4733535344204842
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s1,2200.524600004328,2627.3334383832475,3597.499810740135,0.42,0.13,2.8505747126436782,0.4200073680649388,0.0016391660126852915,0.40029761904761907,0.8219441531252432
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s2,3196.875429867023,2488.269306670278,4937.354048793791,0.82,0.26,3.2567567567567566,0.8200004006003603,0.001480999587558279,0.48730555555555555,1.3087869557434741
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s3,6373.66190365877,5276.752930106658,9764.431290235316,0.86,0.5,4.76,0.8600001228763037,6.006482561150205e-4,0.6253571428571428,1.4859579139895616
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s4,2701.139541000639,2312.399241071903,7849.543291636904,0.79,0.24,2.539473684210526,0.7900009208736513,0.00953156238078693,0.5054920634920634,1.3050245467465016
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s5,1149.9782893822915,1069.2035400290954,1887.0271915648295,0.7,0.24,2.039473684210526,0.7000031007626949,0.007265318344820642,0.5225952380952381,1.2298636572027537
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s6,1677.07993589357,1498.4083935178808,3085.008258593996,0.91,0.29,2.535211267605634,0.9100002104530764,0.004900155601812279,0.5354801587301588,1.4503805247850474
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s7,1094.0762615588956,1103.0976950597583,1830.845185100314,0.87,0.16,2.2738095238095237,0.8700014409578122,0.00356449796918657,0.4524285714285714,1.3259945103555701
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s8,1261.4675703847324,1149.704564744726,1793.6834546117173,0.68,0.14,2.86046511627907,0.6800122754490046,0.0034966676844387463,0.4025873015873016,1.086096244720745
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s9,1146.1466880930077,1152.5117752654257,1525.0749587042046,0.85,0.14,2.8372093023255816,0.8500007260421405,0.014234415091179311,0.4051904761904762,1.269425617323796
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s10,1184.1059132915505,1072.9744962953378,2219.6166442991666,0.8,0.19,1.9506172839506173,0.800001083057354,0.009289062424671089,0.5043730158730159,1.313663161355041
