n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
5,rowSums(2*X - X^2),3,10,100,V4,0.06913685291603995,0.06417721066104369,0.08546534909382504,0.92,0.87,1.0769230769230769,0.9835218562748489,1,0.9333333333333333,2.9168551896081825
5,rowSums(2*X - X^2),3,10,100,V5,0.07444005136194827,0.06718935560029866,0.09727270264345843,0.93,0.85,1.2,0.9810214425374681,1,0.92,2.901021442537468
5,rowMeans(exp(X)),3,10,100,V1,1572.7772115931432,1554.9861037205296,2706.815901201182,0.99,0.87,1.3076923076923077,0.9900000911552395,0.011061848933950026,0.9291666666666667,1.9302286067558563
5,rowMeans(exp(X)),3,10,100,V2,377.7102020057627,381.86765333382857,1281.6100418515673,0.96,0.68,1.03125,0.9600017500387632,0.13155956476785752,0.8383333333333334,1.9298946481399541
5,rowMeans(exp(X)),3,10,100,V3,1797.3275912161457,1716.5503749111665,2817.4729003432726,0.82,0.43,1.5087719298245614,0.8200068091453079,0.011877460103598471,0.6708333333333333,1.5027176025822397
5,rowMeans(exp(X)),3,10,100,V4,704.4267570720168,743.5388598129254,1130.4211598012937,0.91,0.7,1.1666666666666667,0.9100146516937944,0.05789545903815954,0.8425,1.810410110731954
5,rowMeans(exp(X)),3,10,100,V5,575.3371116743688,571.6358280384038,1361.478157941327,0.98,0.59,1.2439024390243902,0.9800006822710726,0.06511935478007516,0.7783333333333333,1.823453370384481
5,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V1,5190.85019069165,4806.132727687511,10120.519937952004,0.71,0.35,1.876923076923077,0.7100018703472896,0.005607495052757448,0.5986666666666667,1.3142760320667137
5,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V2,1963.0607618461793,2016.603040841561,5453.6740114105905,0.85,0.35,1.4307692307692308,0.8500027088076164,0.03943008126528248,0.6345,1.523932790072899
5,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V3,3070.0012889826257,3123.9232814865136,5988.202552335618,0.75,0.38,1.435483870967742,0.7500047280880904,0.016730770365991337,0.652,1.4187354984540819
5,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V4,2158.301333307757,2085.916015953298,2795.03640880778,0.83,0.35,1.353846153846154,0.8300133569906979,0.029625531064778242,0.6391666666666667,1.4988055547221428
5,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V5,3619.077836093331,3213.0448571187644,7432.510325260416,0.77,0.24,2.1315789473684212,0.7700110656568863,0.023746757844310677,0.5108333333333334,1.3045911568345303
10,rowSums(X),3,10,100,V1,0.008833403135512237,0.008609021615271623,0.010353792475086838,0.94,0.67,1.2727272727272727,1,1,0.8208333333333333,2.8208333333333333
10,rowSums(X),3,10,100,V2,0.003542019076876631,0.003550230252798545,0.005169723442131716,0.99,0.81,1.0526315789473684,1,1,0.9033333333333333,2.9033333333333333
10,rowSums(X),3,10,100,V3,0.007645173560102145,0.0076445693196873004,0.009832285683788976,0.99,0.62,1.263157894736842,1,1,0.7933333333333333,2.7933333333333334
10,rowSums(X),3,10,100,V4,0.0038249242381165286,0.003824924238116529,0.005443192484321597,1,0.8,1,1,1,0.9,2.9
10,rowSums(X),3,10,100,V5,0.004893094395122632,0.004893094395122632,0.0068311886304349015,1,0.72,1.1428571428571428,1,1,0.855,2.855
10,rowSums(X),3,10,100,V6,0.0055329908993587305,0.005532990899358731,0.007372697545825853,1,0.79,1.0952380952380953,1,1,0.8916666666666667,2.8916666666666666
10,rowSums(X),3,10,100,V7,0.005301699323160873,0.00531279119172349,0.006525133549605978,0.99,0.72,1.1071428571428572,1,1,0.855,2.855
10,rowSums(X),3,10,100,V8,0.0058956520369248455,0.005772025239917666,0.007405391874252527,0.94,0.69,1.096774193548387,1,1,0.84,2.84
10,rowSums(X),3,10,100,V9,0.005024746856712958,0.005024746856712957,0.007217795721936366,1,0.72,1.2142857142857142,1,1,0.85,2.85
10,rowSums(X),3,10,100,V10,0.007411127805563204,0.007384521337003497,0.008525114390571475,0.98,0.7,1.2666666666666666,1,1,0.8375,2.8375
10,rowMeans(X^2),3,10,100,V1,0.00569309770258597,0.005709201375024496,0.007257010772794556,0.99,0.77,1.1304347826086956,1,1,0.88,2.88
10,rowMeans(X^2),3,10,100,V2,0.0039321311718397535,0.0038935705799615907,0.004779636573943084,0.98,0.72,1.0714285714285714,1,1,0.8566666666666667,2.8566666666666665
10,rowMeans(X^2),3,10,100,V3,0.005217945687793075,0.005072784718140054,0.006678958342451939,0.97,0.76,1.0416666666666667,1,1,0.8783333333333333,2.8783333333333334
10,rowMeans(X^2),3,10,100,V4,0.0037237063720253153,0.0037237063720253153,0.004710941573178392,1,0.73,1.0740740740740742,1,1,0.8616666666666667,2.861666666666667
10,rowMeans(X^2),3,10,100,V5,0.004746840626867301,0.004746840626867301,0.005864186215935659,1,0.8,1.15,1,1,0.895,2.895
10,rowMeans(X^2),3,10,100,V6,0.0052660385289983154,0.005266038528998316,0.007672813774270302,1,0.83,1.1176470588235294,1,1,0.9116666666666666,2.9116666666666666
10,rowMeans(X^2),3,10,100,V7,0.003411608241188549,0.0033259358420942,0.00487935167808366,0.97,0.79,1.0476190476190477,1,1,0.8933333333333333,2.8933333333333335
10,rowMeans(X^2),3,10,100,V8,0.009210129223556577,0.009001525273986798,0.011733379081431917,0.98,0.8,1.25,1,1,0.8916666666666667,2.8916666666666666
10,rowMeans(X^2),3,10,100,V9,0.006096031040016011,0.0058802076646430205,0.007737107044424165,0.98,0.87,1.1538461538461537,1,1,0.9325,2.9325
10,rowMeans(X^2),3,10,100,V10,0.004906438974914908,0.004764458112205139,0.006706095060253067,0.98,0.73,1.1111111111111112,1,1,0.86,2.86
10,rowSums(X^2),3,10,100,V1,0.16742789902690658,0.1675913442363155,0.2168102079771223,0.99,0.81,1.1578947368421053,0.9927238668707826,1,0.9,2.8927238668707824
10,rowSums(X^2),3,10,100,V2,0.09834028679698836,0.09834028679698836,0.13382902695969598,1,0.83,1.0588235294117647,1,1,0.9133333333333333,2.913333333333333
10,rowSums(X^2),3,10,100,V3,0.1239448174581176,0.12172996724825183,0.14272179271779117,0.96,0.71,1.1724137931034482,0.9849035096750024,1,0.8475,2.8324035096750024
10,rowSums(X^2),3,10,100,V4,0.08258629330805274,0.08258629330805274,0.10905029996804388,1,0.7,1.0333333333333334,1,1,0.8483333333333334,2.8483333333333336
10,rowSums(X^2),3,10,100,V5,0.11276082917121583,0.11276082917121583,0.15455271773062634,1,0.81,1,1,1,0.905,2.9050000000000002
10,rowSums(X^2),3,10,100,V6,0.10496068487102603,0.10496068487102603,0.1344618849152835,1,0.78,1.0909090909090908,1,1,0.8866666666666667,2.8866666666666667
10,rowSums(X^2),3,10,100,V7,0.13394346750206598,0.13310332937662067,0.16154965498926419,0.99,0.8,1.3,0.9929031647123155,1,0.8908333333333334,2.883736498045649
10,rowSums(X^2),3,10,100,V8,0.17024307602013,0.16292907564016018,0.2121198114093158,0.94,0.73,1.1111111111111112,0.9618918598436077,1,0.86,2.821891859843608
10,rowSums(X^2),3,10,100,V9,0.09537721116909335,0.09462819603935381,0.12040334952593693,0.97,0.81,1.105263157894737,0.9811123722683154,1,0.9016666666666666,2.8827790389349817
10,rowSums(X^2),3,10,100,V10,0.0893401148855517,0.09091947551862603,0.12638203587831068,0.97,0.75,1.16,0.9819040422290887,1,0.8683333333333333,2.850237375562422
10,rowSums(2*X - X^2),3,10,100,V1,0.058473147654894815,0.05439017582932987,0.06901361969529311,0.93,0.76,1.1666666666666667,0.9760683343621174,1,0.8733333333333333,2.8494016676954503
10,rowSums(2*X - X^2),3,10,100,V2,0.03190166730860497,0.03119311416977546,0.03935712034703523,0.99,0.74,1.1538461538461537,0.9990941688875408,1,0.8633333333333333,2.862427502220874
10,rowSums(2*X - X^2),3,10,100,V3,0.0242546109457772,0.023673260119505896,0.03141554558731001,0.98,0.63,1.1081081081081081,1,1,0.8083333333333333,2.8083333333333336
10,rowSums(2*X - X^2),3,10,100,V4,0.02219281311630645,0.021713492491365116,0.030540645232280093,0.98,0.77,1.0434782608695652,1,1,0.8833333333333333,2.8833333333333333
10,rowSums(2*X - X^2),3,10,100,V5,0.03595138736272429,0.035951387362724296,0.04421069645478327,1,0.76,1.125,1,1,0.875,2.875
10,rowSums(2*X - X^2),3,10,100,V6,0.039412493697067445,0.039347814412475625,0.05145103150353974,0.99,0.82,1.1111111111111112,0.9994197999212134,1,0.9066666666666666,2.90608646658788
10,rowSums(2*X - X^2),3,10,100,V7,0.045933763461419856,0.046208795733379125,0.05629335841326542,0.99,0.72,1.2857142857142858,0.9985547531652309,1,0.8475,2.846054753165231
10,rowSums(2*X - X^2),3,10,100,V8,0.04846824895981971,0.04853006236363336,0.06413956251415805,0.99,0.58,1.1904761904761905,1,1,0.7783333333333333,2.7783333333333333
10,rowSums(2*X - X^2),3,10,100,V9,0.03097433298813367,0.02990653572591959,0.037254164241499355,0.96,0.77,1.2173913043478262,0.9992277011851923,1,0.8766666666666667,2.875894367851859
10,rowSums(2*X - X^2),3,10,100,V10,0.03521783089939003,0.034321069525263,0.04014448212636463,0.9,0.66,1.1764705882352942,1,1,0.8208333333333333,2.8208333333333333
10,rowMeans(exp(X)),3,10,100,V1,2295.360383704521,2295.360383704521,2631.494229654247,1,0.71,1.3793103448275863,1,0.006470053174027935,0.8375,1.843970053174028
10,rowMeans(exp(X)),3,10,100,V2,286.6304208463378,281.37313384581813,563.6551668106107,0.92,0.44,1.25,0.9200079763756381,0.07913049584870843,0.6983333333333334,1.6974718055576798
10,rowMeans(exp(X)),3,10,100,V3,387.49133429875684,392.92381675512956,573.4566970834038,0.94,0.51,1.530612244897959,0.9400028325849892,0.0756935097302127,0.719,1.734696342315202
10,rowMeans(exp(X)),3,10,100,V4,252.4048781492498,252.26170340047074,376.8215119404326,0.91,0.55,1.2666666666666666,0.9100090774953095,0.1607295675851103,0.757,1.8277386450804198
10,rowMeans(exp(X)),3,10,100,V5,498.907796969896,498.907796969896,702.7149050374259,1,0.82,1.0555555555555556,1,0.06405952754694565,0.9083333333333333,1.9723928608802788
10,rowMeans(exp(X)),3,10,100,V6,211.29270743065342,182.06634865406207,323.29538023005205,0.9,0.43,1.2280701754385965,0.9000180923906138,0.18689824156589388,0.6961666666666667,1.7830830006231744
10,rowMeans(exp(X)),3,10,100,V7,277.7265985637569,273.7500647296658,378.4465102444265,0.95,0.6,1.225,0.9500030981204854,0.1114311736228123,0.7875,1.848934271743298
10,rowMeans(exp(X)),3,10,100,V8,1235.1114578828356,1242.6569975537489,2017.5478302546455,0.98,0.6,1.375,0.9800004926828945,0.018328780432078386,0.7775,1.7758292731149727
10,rowMeans(exp(X)),3,10,100,V9,772.5456946834951,767.3597964788976,900.7374699373762,0.99,0.67,1.4848484848484849,0.9900007745870475,0.04099910770891799,0.8165,1.8474998822959654
10,rowMeans(exp(X)),3,10,100,V10,1149.2814732876589,1171.7396228039283,1962.7360453144609,0.93,0.46,1.3703703703703705,0.9300024095902258,0.04044684925668824,0.7,1.6704492588469142
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V1,5275.526598989364,5493.516803740013,12518.763669932176,0.86,0.25,3.026666666666667,0.8600010790573305,0.009925247247526824,0.4780277777777778,1.347954104082635
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V2,1655.5875814605665,1286.533606258933,4492.360842636306,0.95,0.34,1.7424242424242424,0.9500015818749653,0.03336638317259042,0.6055952380952381,1.5889632031427938
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V3,1631.1206161827256,1637.6810427646383,2691.666744828423,0.92,0.26,1.9594594594594594,0.9200042713116415,0.05065827736874021,0.5408333333333333,1.511495882013715
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V4,1617.312373670692,1591.2389863241995,2422.78604524066,0.91,0.28,1.875,0.910003372163974,0.031780660692968615,0.5609285714285714,1.502712604285514
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V5,4336.520514613167,4181.983357828592,6274.94345100022,0.77,0.16,3.0595238095238093,0.7700041095204825,0.007262390052381892,0.41010714285714284,1.1873736424300072
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V6,1859.2296960735666,1871.0149570240656,3379.6519594531333,0.98,0.34,1.621212121212121,0.9800005435155683,0.024515002536730324,0.6103333333333333,1.6148488793856317
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V7,2086.119175446719,1909.7077216703408,3339.4109486405755,0.95,0.22,2.358974358974359,0.95000131250977,0.02885952828426465,0.49829761904761904,1.4771584598416538
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V8,6778.85969496944,7028.532877902756,8961.57669105375,0.77,0.23,3.3506493506493507,0.7700022097822875,0.0027595396841972207,0.4512380952380952,1.22399984470458
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V9,1869.6651802893643,1797.3257308296036,3026.5921929449887,0.89,0.25,1.7866666666666666,0.8900029962751684,0.03496778883478743,0.5498333333333333,1.4748041184432892
10,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V10,5669.656864481729,5428.750709826554,9264.449886790384,0.76,0.28,2.7222222222222223,0.7600039434585962,0.008834217889471219,0.5161746031746032,1.2850127645226705
20,rowSums(X),3,10,100,V1,0.003960122951164392,0.003595195701162469,0.006038273056069413,0.96,0.58,1.3095238095238095,1,1,0.7706666666666666,2.7706666666666666
20,rowSums(X),3,10,100,V2,0.006390699298203043,0.006634909284755699,0.010285006816694893,0.91,0.7,1.4,1,1,0.8323333333333334,2.8323333333333336
20,rowSums(X),3,10,100,V3,0.004055208565376646,0.0033908225080814757,0.006827935292607149,0.96,0.61,1.3717948717948718,1,1,0.787,2.787
20,rowSums(X),3,10,100,V4,0.005922251606279915,0.005343808401953513,0.008374164303624084,0.94,0.59,1.5121951219512195,1,1,0.7711111111111111,2.771111111111111
20,rowSums(X),3,10,100,V5,0.004481659885876804,0.0029325101860233683,0.010155074499375883,0.94,0.7,1.5666666666666667,1,1,0.8363333333333334,2.836333333333333
20,rowSums(X),3,10,100,V6,0.003566176922285702,0.0025003727022663022,0.007224974957139738,0.96,0.47,1.3584905660377358,1,1,0.7121666666666666,2.7121666666666666
20,rowSums(X),3,10,100,V7,0.0027290538299650146,0.0026922291170261977,0.004012929898505063,0.91,0.6,1.1875,1,1,0.7920238095238096,2.7920238095238097
20,rowSums(X),3,10,100,V8,0.0049934583087018316,0.00450745307056606,0.007594299650237764,0.92,0.5,1.25,1,1,0.7335,2.7335000000000003
20,rowSums(X),3,10,100,V9,0.006177715947416996,0.005852485988674116,0.008341503780158013,0.98,0.49,1.7843137254901962,1,1,0.6930079365079365,2.6930079365079367
20,rowSums(X),3,10,100,V10,0.00880651671436257,0.008967205160994151,0.011991128196913394,0.94,0.52,1.4583333333333333,1,1,0.7286904761904762,2.7286904761904762
20,rowSums(X),3,10,100,V11,0.008828762545118432,0.008828762545118432,0.013621182696147741,1,0.75,1.32,1,1,0.8625,2.8625
20,rowSums(X),3,10,100,V12,0.0046251137988041315,0.00439094859935584,0.006142460408847026,0.85,0.38,1.3629032258064515,1,1,0.6648095238095239,2.6648095238095237
20,rowSums(X),3,10,100,V13,0.005860373608488885,0.005436804135260899,0.007455182947026344,0.97,0.68,1.328125,1,1,0.8238888888888889,2.823888888888889
20,rowSums(X),3,10,100,V14,0.0036739903561319913,0.0031182722850051966,0.005905624856058796,0.87,0.49,1.392156862745098,1,1,0.7215,2.7215
20,rowSums(X),3,10,100,V15,0.002727797510393835,0.0020781571477019255,0.004798827992373376,0.88,0.54,1.4565217391304348,1,1,0.7425,2.7425
20,rowSums(X),3,10,100,V16,0.006502517645305004,0.006023803641634363,0.009661145673692634,0.93,0.56,1.3977272727272727,1,1,0.7613003663003663,2.7613003663003663
20,rowSums(X),3,10,100,V17,0.002175578854831734,0.0019554419129082187,0.003248448763575932,0.96,0.61,1.2564102564102564,1,1,0.7905555555555556,2.7905555555555557
20,rowSums(X),3,10,100,V18,0.005475758934075141,0.0049267125912199955,0.008376841369224265,0.95,0.66,1.5,1,1,0.8091666666666667,2.8091666666666666
20,rowSums(X),3,10,100,V19,0.0028467650617420496,0.002360142963912022,0.004549005688634321,0.86,0.39,1.2704918032786885,1,1,0.6711666666666667,2.6711666666666667
20,rowSums(X),3,10,100,V20,0.007843252164621822,0.00696450215676813,0.010074992783399348,0.82,0.33,1.708955223880597,1,1,0.6080324675324675,2.6080324675324675
20,rowMeans(X^2),3,10,100,V1,0.004574979401047658,0.004529412753723921,0.006312297372228384,0.93,0.54,1.673913043478261,1,1,0.7305,2.7305
20,rowMeans(X^2),3,10,100,V2,0.005041191251523222,0.004109618750496736,0.008222732815274645,0.93,0.6,1.55,1,1,0.7741666666666667,2.774166666666667
20,rowMeans(X^2),3,10,100,V3,0.004719728876956795,0.00431030778228516,0.007425811949358043,0.97,0.63,1.5135135135135136,1,1,0.7881666666666667,2.7881666666666667
20,rowMeans(X^2),3,10,100,V4,0.003894269171393142,0.0031066494551776134,0.0071433677158139275,0.76,0.51,1.3571428571428572,1,1,0.7379848484848485,2.7379848484848486
20,rowMeans(X^2),3,10,100,V5,0.0050352319558008,0.004839131060097943,0.006748811137249456,0.97,0.55,1.2222222222222223,1,1,0.7603333333333333,2.7603333333333335
20,rowMeans(X^2),3,10,100,V6,0.005020072651707694,0.004927748424437155,0.006537242422071147,0.98,0.74,1.5576923076923077,1,1,0.8548333333333333,2.8548333333333336
20,rowMeans(X^2),3,10,100,V7,0.005684742242083604,0.00527917834820531,0.009225730244547592,0.93,0.43,1.5087719298245614,1,1,0.6804273504273505,2.6804273504273506
20,rowMeans(X^2),3,10,100,V8,0.007462792538062086,0.007362595776080912,0.008890548346971033,0.98,0.63,1.7702702702702702,1,1,0.7802467532467533,2.7802467532467534
20,rowMeans(X^2),3,10,100,V9,0.0031265029062251047,0.0027947425121307556,0.004584790798941934,0.87,0.49,1.1764705882352942,1,1,0.7355238095238095,2.7355238095238095
20,rowMeans(X^2),3,10,100,V10,0.00401407104515727,0.003638271865491543,0.005240723685202875,0.8,0.43,1.5614035087719298,1,1,0.6782142857142857,2.6782142857142857
20,rowMeans(X^2),3,10,100,V11,0.004353756793634987,0.0042583475925954024,0.0064178584563982415,0.98,0.64,1.3194444444444444,1,1,0.8041666666666667,2.8041666666666667
20,rowMeans(X^2),3,10,100,V12,0.006288453657402212,0.005937779518237057,0.008125889019522964,0.91,0.57,1.686046511627907,1,1,0.7434444444444445,2.7434444444444446
20,rowMeans(X^2),3,10,100,V13,0.004193026873214902,0.003952699347556767,0.006842422856117332,0.96,0.48,1.4326923076923077,1,1,0.7086666666666667,2.7086666666666668
20,rowMeans(X^2),3,10,100,V14,0.00647859484556621,0.0066481659665980205,0.009881785548692911,0.72,0.43,1.719298245614035,1,1,0.6694285714285714,2.6694285714285715
20,rowMeans(X^2),3,10,100,V15,0.003794233454463997,0.0037586432853072027,0.005440807619791262,0.93,0.49,1.4215686274509804,1,1,0.718,2.718
20,rowMeans(X^2),3,10,100,V16,0.0030713013330193784,0.0019773549302573154,0.005702839296112984,0.93,0.51,1.346938775510204,1,1,0.731,2.731
20,rowMeans(X^2),3,10,100,V17,0.0026128168373764304,0.001980550628147903,0.004754414651949363,0.9,0.57,1.2093023255813953,1,1,0.7732460317460318,2.773246031746032
20,rowMeans(X^2),3,10,100,V18,0.00447512321537372,0.004339737289580631,0.0071358653764946305,0.96,0.48,1.625,1,1,0.6983333333333334,2.6983333333333333
20,rowMeans(X^2),3,10,100,V19,0.004721825284044976,0.00446080065617041,0.008598321102119118,0.98,0.57,1.3604651162790697,1,1,0.7620238095238095,2.7620238095238094
20,rowMeans(X^2),3,10,100,V20,0.008291032770431335,0.007172102339276057,0.013451488409810251,0.98,0.8,1.925,1,1,0.8802051282051282,2.8802051282051284
20,rowSums(X^2),3,10,100,V1,0.10087953066507255,0.10048858650491611,0.14608366180502821,0.99,0.74,1.2307692307692308,0.9922648132157624,1,0.8608333333333333,2.8530981465490957
20,rowSums(X^2),3,10,100,V2,0.2828201065890557,0.28257647575568984,0.44165238512077015,0.94,0.56,1.3181818181818181,0.9496700762119336,1,0.7616666666666667,2.7113367428786
20,rowSums(X^2),3,10,100,V3,0.1474499592283124,0.14868007257450883,0.17714415504779718,0.98,0.66,1.2205882352941178,0.9889567763548817,1,0.8191666666666667,2.8081234430215485
20,rowSums(X^2),3,10,100,V4,0.35865907805799574,0.35926887317668316,0.4929407357531678,0.96,0.48,1.5192307692307692,0.9636932684449915,1,0.7012222222222222,2.6649154906672137
20,rowSums(X^2),3,10,100,V5,0.15432341219193396,0.12943931877659842,0.24804246525467027,0.93,0.75,1.26,0.9513470114666173,1,0.8662698412698413,2.8176168527364585
20,rowSums(X^2),3,10,100,V6,0.16286664720886496,0.14010846727653303,0.3006026191765703,0.98,0.55,1.2444444444444445,0.985416068503155,1,0.7628333333333334,2.7482494018364885
20,rowSums(X^2),3,10,100,V7,0.16643409124609906,0.15368391449618218,0.22789230907000743,0.93,0.65,1.3142857142857143,0.9437493069155194,1,0.8147619047619048,2.7585112116774244
20,rowSums(X^2),3,10,100,V8,0.15531439898107358,0.1261823307220664,0.28059190913533055,0.94,0.48,1.2211538461538463,0.952335718327893,1,0.7241666666666666,2.6765023849945595
20,rowSums(X^2),3,10,100,V9,0.15757462676877662,0.15928949071536586,0.19469213047482523,0.93,0.46,1.3703703703703705,0.9661459020948436,1,0.7069166666666666,2.6730625687615106
