n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9827461485913277,0.989625255820969,0.975,2.947371404412297
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9905654555184271,1,0.94,2.930565455518427
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),4.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9826367544341957,0.9885852981369756,0.945,2.9162220525711713
3,x1 + x2 + x3,5.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,5.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,5.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,5.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,5.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,5.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,5.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,5.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,5.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,5.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000069194684,2.2644156804204917e-5,0.98,1.9600226510762726
3,x1^2 * x2^3 * x3^4,5.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000009229855,5.1957331076241974e-5,0.98,1.9700519582540617
3,x1^2 * x2^3 * x3^4,5.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),5.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),5.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),5.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),5.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9833059667453958,0.989625255820969,0.975,2.947931222566365
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),5.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9921973849233614,1,0.94,2.932197384923361
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),5.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.983176173258883,0.9885852981369756,0.945,2.9167614713958585
3,x1 + x2 + x3,6.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,6.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,6.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,6.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,6.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,6.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,6.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,6.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,6.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,6.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000081775534,2.2644156804204917e-5,0.98,1.9600226523343576
3,x1^2 * x2^3 * x3^4,6.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.990000001090801,5.1957331076241974e-5,0.98,1.9700519584218772
3,x1^2 * x2^3 * x3^4,6.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),6.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),6.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),6.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9838492090754698,0.989625255820969,0.975,2.9484744648964387
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9936578630337318,1,0.94,2.9336578630337318
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9837002384047138,0.9885852981369756,0.945,2.9172855365416894
3,x1 + x2 + x3,7.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,7.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,7.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,7.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,7.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,7.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,7.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,7.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,7.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,7.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000094356383,2.2644156804204917e-5,0.98,1.9600226535924423
3,x1^2 * x2^3 * x3^4,7.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000012586165,5.1957331076241974e-5,0.98,1.9700519585896927
3,x1^2 * x2^3 * x3^4,7.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),7.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),7.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),7.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),7.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9843766010392346,0.989625255820969,0.975,2.9490018568602037
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),7.5,1,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.994972560498342,1,0.94,2.934972560498342
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),7.5,1,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9842095961995697,0.9885852981369756,0.945,2.917794894336545
3,x1 + x2 + x3,8.5,1,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,8.5,1,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,8.5,1,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,8.5,1,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,8.5,1,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,8.5,1,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,8.5,1,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,0.7547125138579414,1,2.7547125138579416
3,x1 * x2 * x3,8.5,1,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,0.7481809829651422,0.98,2.728180982965142
3,x1 * x2 * x3,8.5,1,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,0.8280848205379456,0.98,2.8080848205379456
3,x1^2 * x2^3 * x3^4,8.5,1,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.980000010693723,2.2644156804204917e-5,0.98,1.960022654850527
3,x1^2 * x2^3 * x3^4,8.5,1,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000014264321,5.1957331076241974e-5,0.98,1.9700519587575083
3,x1^2 * x2^3 * x3^4,8.5,1,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,8.981069181044647e-4,0.97,1.9708981069181044
3,(x1 + x2) / (x1 + x2 + x3),8.5,1,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),8.5,1,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),8.5,1,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,1,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9848888263692384,0.989625255820969,0.975,2.9495140821902073
