n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s1,0.2662820790299497,0.19244922358048475,0.39250066557216556,0.82,0.27,3.452054794520548,0.8562698760430396,1,0.5034676035578728,2.3597374796009123
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s2,0.22608735902182708,0.14201806670350797,0.3847955719665905,0.86,0.41,3.330508474576271,0.901094601449379,1,0.619448483088727,2.5205430845381063
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s3,0.23883826042664844,0.12746987103157925,0.2939918456777598,0.43,0.1,3.2222222222222223,0.6563991762107294,1,0.39132098293863,2.0477201591493595
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s4,0.33072896314355843,0.27755417866962034,0.6177523219808185,0.98,0.65,2.442857142857143,0.9825638476819704,1,0.8072139830508475,2.7897778307328176
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s5,0.24351133298444505,0.24595212456163593,0.32195419539249415,0.99,0.71,1.6206896551724137,0.9912933216001119,1,0.8391025641025641,2.830395885702676
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s6,0.30858891888512024,0.269430917944516,0.4269880908931598,0.42,0.06,4.292553191489362,0.7608466247174877,1,0.3012080863170059,2.0620547110344933
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s7,0.3023556763612046,0.2079450405068512,0.6102321605745794,0.95,0.55,3.0555555555555554,0.9550703371800763,1,0.7428295447093402,2.6978998818894167
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s8,0.18494192306791116,0.13993426495738512,0.2351348844690968,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s9,0.21256534883031492,0.09058414894312222,0.2854126559707945,0.34,0.1,3.7888888888888888,0.8805605038616882,1,0.35788919529043367,2.2384496991521217
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s10,0.4319813766699945,0.3720395270752408,0.6196547009013204,0.74,0.19,5.567901234567901,0.7776220256546909,1,0.3806043771298348,2.1582264027845257
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s11,0.2535703649404799,0.14272918910121998,0.43023265604834804,0.88,0.31,4.0144927536231885,0.9243238690122445,1,0.532973958010425,2.4572978270226695
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s12,0.24066653674482605,0.18539487591958878,0.3228302702793731,0.27,0.06,3.9468085106382977,0.5774196737125474,1,0.31563255655593114,1.8930522302684785
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s13,0.2322107633180479,0.231635337105127,0.31579226088466644,0.69,0.17,3.5843373493975905,0.8145782934510865,1,0.4295814752028307,2.244159768653917
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s14,0.22946627461195176,0.1286258794491908,0.3317632035522204,0.77,0.23,2.9805194805194803,0.8892371619385232,1,0.5012828934412126,2.390520055379736
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s15,0.24239245451048796,0.16965650465487445,0.36990062751716596,0.82,0.32,3.5588235294117645,0.854861399249083,1,0.5374590944458592,2.392320493694942
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s16,0.25508554349296914,0.21512199669619514,0.3770180963221957,0.74,0.21,3.721518987341772,0.8319832433437687,1,0.4427796262045488,2.2747628695483177
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s17,0.3880820808008294,0.36137199638516576,0.47738820049584113,0.72,0.08,4.934782608695652,0.8243088487219087,1,0.30941227242543035,2.133721121147339
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s18,0.3634412299796194,0.2932803371986418,0.6103628329127605,0.96,0.65,3.085714285714286,0.9637468098299397,1,0.7992870370370371,2.7630338468669766
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s19,0.20102465429162503,0.1359531582941746,0.2687265643384692,0.54,0.11,4.02808988764045,0.9341827893631649,1,0.36413125841020577,2.2983140477733706
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s20,0.412258313510533,0.2887431840065519,0.5344355517066334,0.36,0.1,5.388888888888889,0.7332976957166084,1,0.3156262620706306,2.048923957787239
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s21,0.696369030419543,0.7032897092376351,1.0127290988470057,0.99,0.59,2.0609756097560976,0.9911440465098567,1,0.7553359788359788,2.7464800253458357
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s22,0.2194271288825942,0.14617553480032666,0.3063443093104983,0.5,0.15,3.976470588235294,0.9202138193951321,1,0.38647477577462097,2.306688595169753
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s23,0.3623619900845673,0.2461909317734184,0.6544878701701936,0.85,0.32,3.9191176470588234,0.9158272917008613,1,0.557987002732252,2.4738142944331134
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s24,0.215159867604834,0.15574175948437644,0.28331736288839376,0.55,0.18,4.091463414634147,0.7563220759781707,1,0.41081840175648227,2.167140477734653
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s25,0.35758386215747995,0.22281636912154978,0.600101967533858,0.9,0.35,4.246153846153846,0.9194278055342227,1,0.5600512381782616,2.4794790437124843
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s26,0.22296441193435756,0.1332112023976719,0.34901543730833434,0.71,0.22,3.3974358974358974,0.8602939468479404,1,0.47018260423953023,2.3304765510874708
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s27,0.23852716046080388,0.18779567906485398,0.4122892264724132,0.78,0.29,3.295774647887324,0.830759217826475,1,0.5169786397812713,2.3477378576077466
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s28,0.18952976059213994,0.15466993303910082,0.23956087060629722,0.43,0.09,4.241758241758242,0.7381724149275455,1,0.3306906683787489,2.068863083306294
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s29,0.2995715774057889,0.2280466696974704,0.47777743461501965,0.91,0.64,4.055555555555555,0.916622682615068,1,0.7735833209083209,2.6902060035233886
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s30,0.13771565294854876,0.11677242363853224,0.20183899378573888,0.3,0.02,4.612244897959184,1,1,0.26940172629303066,2.269401726293031
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s31,0.301964163736112,0.22255394054826194,0.4822411114445308,0.72,0.26,4.418918918918919,0.8184504142959189,1,0.4963875336584502,2.314837947954369
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s32,0.2776850351887332,0.1913705308534874,0.6464007135217789,0.92,0.62,3.1710526315789473,0.9379770304216599,1,0.7671440512892126,2.7051210817108724
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s33,0.11550633664439486,0.19827990523922973,0.17542672124759282,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s34,0.2270475319787452,0.16774286103117686,0.39230389444028113,0.86,0.42,2.8706896551724137,0.895429398054074,1,0.6428151962979549,2.5382445943520286
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s35,0.2434657595014875,0.20045793283860983,0.3358256058572156,0.78,0.3,4.035714285714286,0.8436455379811914,1,0.5043966265216265,2.348042164502818
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s36,0.3311701795201615,0.29409902346271377,0.4343763043302577,0.81,0.28,4.333333333333333,0.8550245314236621,1,0.4837303218038661,2.3387548532275284
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s37,0.2982538847359836,0.15655204693691013,0.5635388640053404,0.86,0.31,4.333333333333333,0.8992962439157696,1,0.5299716699525245,2.429267913868294
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s38,0.3598860396367505,0.28571017054881653,0.6128737145239949,0.97,0.55,2.7555555555555555,0.9783628753343308,1,0.7432673106436761,2.721630185978007
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s39,0.482795246426102,0.37708998329932114,0.8797420157552089,0.97,0.59,3,0.9763206302794601,1,0.763201282051282,2.739521912330742
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s40,0.17855812856025668,0.12206066043785124,0.23999486501517653,0.26,0.05,4.373684210526315,0.7659668432820965,1,0.29156486650604296,2.0575317097881394
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s41,0.36540450814643727,0.21062171012936504,0.6488643888669674,0.86,0.37,4.555555555555555,0.8941310973695652,1,0.5695047385120535,2.4636358358816186
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s42,0.28411246276674307,0.20108147730695886,0.4341950534539339,0.69,0.2,4.15,0.7648419180788995,1,0.4330436475923625,2.197885565671262
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s43,0.21653909546700129,0.11958805775032234,0.31232157742239847,0.63,0.14,3.5290697674418605,0.9441343788427375,1,0.41791152850006663,2.362045907342804
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s44,0.19186143810736003,0.15795632175577326,0.29144023836971017,0.36,0.12,3.772727272727273,0.7713135375362399,1,0.3833319139580749,2.1546454514943147
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s45,0.32707543105601145,0.15225844844884825,0.72014328887881,0.9,0.46,4.388888888888889,0.9287802619454335,1,0.6599029318237156,2.5886831937691492
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s46,0.27817241318357583,0.17112635543140836,0.396196177041174,0.71,0.23,4.181818181818182,0.7568564662443247,1,0.4598212057872062,2.2166776720315307
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s47,0.7179408948798692,0.674142392254601,1.0348850598080086,0.98,0.5,2.51,0.9830329862769659,1,0.7069603174603175,2.6899933037372836
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s48,0.165763651143397,0.07230351996421766,0.20046673414469374,0.28,0.09,3.681318681318681,0.8274485889848328,1,0.3544166462192778,2.1818652352041106
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s49,0.22908383613360306,0.13321960686594175,0.33090062891271216,0.72,0.18,3.2134146341463414,0.8316167219148656,1,0.45403701604553,2.2856537379603954
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s50,0.20227963208809585,0.1941250999000385,0.3050719284450829,0.45,0.16,4.553571428571429,0.6918637318011818,1,0.37869972516404254,2.0705634569652243
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s1,0.2660915215768964,0.19252308807550378,0.39180364394675926,0.82,0.28,3.486111111111111,0.8562724135845299,1,0.5084676035578728,2.3647400171424025
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s2,0.22289264642316922,0.13818825887781833,0.3827655895042104,0.86,0.38,3.217741935483871,0.9011339939876755,1,0.604448483088727,2.5055824770764024
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s3,0.23932679267567153,0.1280324433124673,0.2947392745939268,0.43,0.1,3.2111111111111112,0.6563811812198798,1,0.39215431627196334,2.048535497491843
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s4,0.3173263418339402,0.2637609583501411,0.6074774749705311,0.98,0.65,2.4714285714285715,0.9825639549213491,1,0.8055473163841808,2.78811127130553
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s5,0.22247862074148564,0.22470699947920147,0.2914046039982973,0.99,0.71,1.6206896551724137,0.9912933759177341,1,0.8391025641025641,2.8303959400202983
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s6,0.312029844366027,0.2771202690274259,0.430888192496405,0.42,0.06,4.292553191489362,0.7608264990761875,1,0.3012080863170059,2.062034585393193
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s7,0.29157211734236343,0.19684276715914087,0.5970887448367964,0.95,0.54,3.010869565217391,0.9550705538517257,1,0.7378295447093401,2.692900098561066
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s8,0.18610941221291996,0.14462402532269863,0.23580076237395337,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s9,0.21367330004086388,0.093720368079439,0.2857645504154749,0.34,0.1,3.811111111111111,0.880496650984552,1,0.35538919529043367,2.2358858462749858
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s10,0.4287519198688022,0.3681782498523552,0.6160515456696996,0.74,0.18,5.5,0.7776235536084893,1,0.37568013470559236,2.153303688314082
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s11,0.24827502477321958,0.1368998505698158,0.42438683155757667,0.88,0.3,3.9714285714285715,0.9243280846586939,1,0.527973958010425,2.452302042669119
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s12,0.24105850856473546,0.18913527075983821,0.3223119014150328,0.27,0.06,3.9468085106382977,0.577460373571878,1,0.31563255655593114,1.8930929301278092
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s13,0.23358408860850063,0.23417733170660143,0.3168138829165465,0.69,0.16,3.5535714285714284,0.8144726607316131,1,0.4245814752028307,2.2390541359344436
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s14,0.22926951311712457,0.12849520234512415,0.33100949329367574,0.77,0.23,2.9805194805194803,0.8892441074065849,1,0.5012828934412126,2.3905270008477975
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s15,0.2408861216090994,0.16791302018494253,0.369122312533666,0.82,0.32,3.5441176470588234,0.8548597151321532,1,0.5375183537051184,2.3923780688372718
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s16,0.25418489465523286,0.21407886558483297,0.3760930576619081,0.74,0.22,3.7435897435897436,0.8320271980275336,1,0.44944629287121546,2.281473490898749
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s17,0.3815380900287555,0.35234492072937135,0.47024734053793776,0.72,0.09,4.978021978021978,0.8243025954030473,1,0.3144122724254303,2.1387148678284773
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s18,0.3418680305481026,0.27099061938014324,0.5813414498384961,0.96,0.65,3.085714285714286,0.9637470793782811,1,0.7992870370370371,2.763034116415318
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s19,0.19988643847070878,0.13401666701377543,0.26852483169894187,0.54,0.11,4.02808988764045,0.9343739505299644,1,0.36413125841020577,2.29850520894017
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s20,0.4123646654689223,0.28889467967387844,0.5343524758725616,0.36,0.09,5.34065934065934,0.7333115035622715,1,0.3106262620706306,2.043937765632902
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s21,0.6593242681079083,0.665870785835546,0.915006621042938,0.99,0.58,2.0357142857142856,0.991144224424274,1,0.7503359788359788,2.7414802032602528
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s22,0.21634171154566886,0.1400097683255803,0.30504355634608016,0.5,0.15,3.976470588235294,0.9193156471132216,1,0.38647477577462097,2.3057904228878425
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s23,0.3587626254890093,0.2417943837964469,0.6523953079713362,0.85,0.31,3.8768115942028984,0.9157990009771161,1,0.5526536693989187,2.4684526703760348
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s24,0.2138165545708742,0.15359064584316567,0.28285604293024486,0.55,0.18,4.067073170731708,0.7564184670353599,1,0.41123506842314894,2.1676535354585087
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s25,0.3541320455716687,0.21854530756670298,0.5991321806818465,0.9,0.35,4.246153846153846,0.9194245939979975,1,0.5600512381782616,2.4794758321762593
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s26,0.21752232794560694,0.12540432117843794,0.3468507383735049,0.71,0.23,3.4155844155844157,0.860203333320171,1,0.4768492709061969,2.3370526042263675
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s27,0.2367328563757658,0.18558107994022646,0.4108137582506651,0.78,0.27,3.232876712328767,0.8307644921176364,1,0.5069786397812713,2.3377431318989075
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s28,0.1874942732732153,0.15064408492636633,0.237640895022453,0.43,0.09,4.252747252747253,0.7383435348611356,1,0.3304525731406536,2.068796108001789
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s29,0.2793977264543144,0.20560645138045902,0.4523553814444147,0.91,0.64,4.055555555555555,0.9166219697545042,1,0.7735833209083209,2.690205290662825
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s30,0.13662469921184933,0.11323836949315887,0.2012370057332297,0.3,0.02,4.622448979591836,1,1,0.26890172629303066,2.2689017262930307
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s31,0.2984319531019336,0.21758009880752985,0.47989295747282196,0.72,0.26,4.445945945945946,0.818486689577862,1,0.49585664562756215,2.3143433352054243
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s32,0.27223657603808565,0.18528801017619226,0.6434047799456731,0.92,0.62,3.1710526315789473,0.9380019988780602,1,0.7671440512892126,2.7051460501672726
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s33,0.11500461244928518,0.19033696901430186,0.17563001574193085,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
