n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s16,0.1300717654785395,0.12049325967734034,0.19324618758795398,0.93,0.56,1.3977272727272727,0.9608022138820721,1,0.7613003663003663,2.7221025801824386
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s17,0.04350177350457031,0.03909883139526139,0.06497403399280341,0.96,0.61,1.2564102564102564,0.9838196901702267,1,0.7905555555555556,2.7743752457257824
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s18,0.1094811644109608,0.0984956643950418,0.16750444475518453,0.95,0.66,1.5,0.9649967953267291,1,0.8091666666666667,2.7741634619933957
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s19,0.05691086647003245,0.047170864550219765,0.09097380992737568,0.86,0.39,1.2704918032786885,0.9652416425736141,1,0.6711666666666667,2.636408309240281
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s20,0.1568918061436533,0.13932080570192706,0.20151540995904632,0.82,0.33,1.708955223880597,0.9427189920071948,1,0.6080324675324675,2.5507514595396623
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s1,0.07926329619305426,0.07196729088083774,0.12080185282723548,0.96,0.58,1.3095238095238095,0.9784572489657188,1,0.7706666666666666,2.7491239156323855
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s2,0.12709480697843278,0.13190687309206559,0.20475945455270364,0.91,0.7,1.4,0.9277407295324596,1,0.8323333333333334,2.760074062865793
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s3,0.08109022951390815,0.0678019978196991,0.13653850467279036,0.96,0.61,1.3717948717948718,0.9751014803259932,1,0.787,2.762101480325993
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s4,0.1186504197578032,0.107095872495977,0.16757560452635079,0.94,0.6,1.525,0.9563377747295841,1,0.7761111111111111,2.7324488858406952
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s5,0.08970399873518861,0.05872508085384161,0.20311736798550362,0.94,0.7,1.5666666666666667,0.9643695053861482,1,0.8363333333333334,2.8007028387194817
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s6,0.07119986288824386,0.049878194789815755,0.14445575473441286,0.96,0.47,1.3584905660377358,0.9885198359979637,1,0.7121666666666666,2.70068650266463
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s7,0.05472903776511684,0.054007197372591034,0.08046704502214265,0.91,0.6,1.1875,0.9524128618591374,1,0.7920238095238096,2.744436671382947
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s8,0.09962705489215345,0.08988503874628972,0.15169106175770128,0.92,0.5,1.25,0.9646099246176698,1,0.7335,2.69810992461767
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s9,0.12368127134297813,0.11717978591282342,0.16689470287285055,0.98,0.49,1.7843137254901962,0.9888009396588929,1,0.6930079365079365,2.681808876166829
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s10,0.17636575803850918,0.17959488434712317,0.24000803220727207,0.94,0.52,1.4583333333333333,0.9565186928564425,1,0.7286904761904762,2.6852091690469186
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s11,0.17692887118633782,0.17692887118633782,0.2729970755075751,1,0.75,1.32,1,1,0.8625,2.8625
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s12,0.09264288130376705,0.08798453385905097,0.12293854638371952,0.85,0.38,1.3629032258064515,0.9286981497763169,1,0.6648095238095239,2.5935076735858407
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s13,0.1176599382112762,0.10920345827222924,0.14932717484781194,0.97,0.68,1.328125,0.9783014912224075,1,0.8238888888888889,2.8021903801112966
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s14,0.07361120189876591,0.0625163823914428,0.11819160458829389,0.87,0.49,1.392156862745098,0.9703224100175996,1,0.7215,2.6918224100175996
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s15,0.05456064051104606,0.04156812453209581,0.0960038151915368,0.88,0.54,1.4565217391304348,0.9633131056423981,1,0.7425,2.7058131056423984
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s16,0.13013225556949182,0.12056617398240292,0.19337276461124858,0.93,0.57,1.4069767441860466,0.9608020860661987,1,0.7663003663003662,2.727102452366565
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s17,0.04346638940709577,0.03906209981999027,0.06495656470302215,0.96,0.61,1.2564102564102564,0.9838199956673243,1,0.7905555555555556,2.77437555122288
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s18,0.10972523103188206,0.09875508411031061,0.16766914551563117,0.95,0.66,1.5,0.9649970185167214,1,0.8091666666666667,2.774163685183388
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s19,0.05697097744591409,0.04724584574325698,0.09099359311090538,0.86,0.39,1.2704918032786885,0.9652416381733941,1,0.6711666666666667,2.636408304840061
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s20,0.15675389506131895,0.13915361543689533,0.20141534991745824,0.82,0.33,1.708955223880597,0.9427190476760298,1,0.6080324675324675,2.550751515208497
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s1,0.07920245902328765,0.07190391402324918,0.12076546112138889,0.96,0.58,1.3095238095238095,0.978457099856044,1,0.7706666666666666,2.7491237665227106
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s2,0.12781398596406124,0.13269818569511438,0.20570013633389866,0.91,0.7,1.4,0.9277405609228164,1,0.8323333333333334,2.76007389425615
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s3,0.08110417130753339,0.06781645016163003,0.13655870585214316,0.96,0.61,1.3717948717948718,0.9751014661751699,1,0.787,2.76210146617517
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s4,0.11844503212559769,0.10687616803906962,0.1674832860724809,0.94,0.59,1.5121951219512195,0.9563377905458157,1,0.7711111111111111,2.7274489016569268
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s5,0.0896331977175353,0.05865020372046655,0.20310148998751698,0.94,0.7,1.5666666666666667,0.9643694827780518,1,0.8363333333333334,2.800702816111385
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s6,0.07132353844571304,0.050007454045325,0.14449949914279434,0.96,0.47,1.3584905660377358,0.9885198148238914,1,0.7121666666666666,2.700686481490558
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s7,0.05458107659929953,0.053844582340523126,0.08025859797009911,0.91,0.6,1.1875,0.9524128242830151,1,0.7920238095238096,2.7444366338068247
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s8,0.099869166174036475,0.09014906141132101,0.15188599300475503,0.92,0.5,1.25,0.9646099094055652,1,0.7335,2.6981099094055656
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s9,0.12355431894833896,0.11704971977348132,0.166830075603159,0.98,0.49,1.7843137254901962,0.9888009163195768,1,0.6930079365079365,2.6818088528275132
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s10,0.17613033428725067,0.17934410321988226,0.23982256393826798,0.94,0.52,1.4583333333333333,0.9565187119294248,1,0.7286904761904762,2.685209188119901
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s11,0.17657525090236814,0.17657525090236814,0.2724236539229549,1,0.75,1.32,1,1,0.8625,2.8625
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s12,0.09250227597608265,0.08781897198711688,0.12284920817694013,0.85,0.38,1.3629032258064515,0.9286981217833041,1,0.6648095238095239,2.593507645592828
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s13,0.11720747216977824,0.1087360827052185,0.14910365894052777,0.97,0.68,1.328125,0.9783015004515044,1,0.8238888888888889,2.802190389340393
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s14,0.07347980712263963,0.062365445700103724,0.1181124971211755,0.87,0.49,1.392156862745098,0.9703234804757654,1,0.7215,2.6918234804757653
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s15,0.05455595020787692,0.04156314295403876,0.09597655984746765,0.88,0.54,1.4565217391304348,0.9633130804141331,1,0.7425,2.705813080414133
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s16,0.13005035290610029,0.12047607283268748,0.19322291347385215,0.93,0.56,1.3977272727272727,0.9608021159869795,1,0.7613003663003663,2.7221024822873456
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s17,0.04351157709663379,0.03910883825816343,0.06496897527151826,0.96,0.61,1.2564102564102564,0.983819908492431,1,0.7905555555555556,2.7743754640479867
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s18,0.10951517868150289,0.0985342518244,0.16753682738448458,0.95,0.66,1.5,0.9649969768382237,1,0.8091666666666667,2.7741636435048904
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s19,0.056935301234841515,0.047202859278241034,0.0909801137726878,0.86,0.39,1.2704918032786885,0.9652415590391484,1,0.6711666666666667,2.6364082257058152
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s20,0.15686504329243633,0.13929004313536278,0.2014998556679876,0.82,0.33,1.708955223880597,0.9427191554350822,1,0.6080324675324675,2.5507516229675495
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s1,0.07920148137025744,0.07190313640920334,0.12075688543092351,0.96,0.58,1.3095238095238095,0.9784573824251993,1,0.7706666666666666,2.749124049091866
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s2,0.12773332759989153,0.13260909234371393,0.20553025868531563,0.91,0.7,1.4,0.9277410086893794,1,0.8323333333333334,2.7600743420227127
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s3,0.08111828277826078,0.06783118025730869,0.13656211995508022,0.96,0.61,1.3717948717948718,0.9751014775632323,1,0.787,2.7621014775632324
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s4,0.11843596919377704,0.10686668073116776,0.16747811877202598,0.94,0.59,1.5121951219512195,0.9563376935453433,1,0.7711111111111111,2.7274488046564542
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s5,0.08963831992645231,0.05865568328841047,0.20310286581973094,0.94,0.7,1.5666666666666667,0.964369474747657,1,0.8363333333333334,2.8007028080809904
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s6,0.07132734224684088,0.05001123631799592,0.14449906414371494,0.96,0.47,1.3584905660377358,0.9885196530317232,1,0.7121666666666666,2.7006863196983897
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s7,0.05457678061954211,0.05383973921880736,0.08025437477740865,0.91,0.6,1.1875,0.9524127219143931,1,0.7920238095238096,2.7444365314382027
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s8,0.09986153674849131,0.09014088459016219,0.1518797124116174,0.92,0.5,1.25,0.9646100022792485,1,0.7335,2.6981100022792486
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s9,0.1235655184098958,0.11706148681104026,0.1668342240032636,0.98,0.49,1.7843137254901962,0.9888009516916606,1,0.6930079365079365,2.6818088881995967
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s10,0.17615194120982314,0.17936695554753593,0.23982788480856163,0.94,0.52,1.4583333333333333,0.956518644438907,1,0.7286904761904762,2.6852091206293833
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s11,0.17662621231887266,0.17662621231887266,0.2725161313900978,1,0.75,1.32,1,1,0.8625,2.8625
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s12,0.09252174642427091,0.08784187109096067,0.12286644486831311,0.85,0.38,1.3629032258064515,0.9286984420143849,1,0.6648095238095239,2.5935079658239086
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s13,0.11720480041243596,0.10873372312928524,0.1490987505888122,0.97,0.68,1.328125,0.9783014730377146,1,0.8238888888888889,2.8021903619266038
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s14,0.07348402467059105,0.062370382147078296,0.11812027447056282,0.87,0.49,1.392156862745098,0.9703239948260822,1,0.7215,2.6918239948260823
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s15,0.05454875254992852,0.04155502591957625,0.09597072292199438,0.88,0.54,1.4565217391304348,0.9633128792372146,1,0.7425,2.705812879237215
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s16,0.13004252772235567,0.12046841155409142,0.19322194273440255,0.93,0.56,1.3977272727272727,0.9608022016634045,1,0.7613003663003663,2.7221025679637707
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s17,0.04352341017839709,0.039121353280983664,0.06497508060580073,0.96,0.61,1.2564102564102564,0.9838199494824057,1,0.7905555555555556,2.7743755050379613
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s18,0.10955875684298075,0.0985801710438467,0.16757197962688702,0.95,0.66,1.5,0.9649972073149394,1,0.8091666666666667,2.774163873981606
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s19,0.056949336923646135,0.047219684122767606,0.09098942386882167,0.86,0.39,1.2704918032786885,0.9652409353428094,1,0.6711666666666667,2.636407602009476
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s20,0.1568419641847647,0.13926214416052476,0.2014803152448197,0.82,0.33,1.708955223880597,0.9427197833786213,1,0.6080324675324675,2.550752250911089
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s1,0.004076739293946091,0.0041731820414709405,0.005570121861001852,0.93,0.49,1.6666666666666667,1,1,0.7046785714285714,2.7046785714285715
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s2,0.005119836971984577,0.003980808348281551,0.008799886257583833,0.93,0.56,1.5454545454545454,1,1,0.7501764705882353,2.7501764705882352
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s3,0.0065320452855757586,0.006209728015602578,0.010793567412466272,0.97,0.6,1.45,1,1,0.7756666666666666,2.7756666666666665
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s4,0.006088452222327337,0.005464533984667871,0.008023124264401242,0.77,0.49,1.4215686274509804,1,1,0.7188181818181818,2.7188181818181816
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s5,0.004462017396801098,0.004242594094762703,0.006178635247493405,0.96,0.54,1.2391304347826086,1,1,0.7533333333333333,2.7533333333333334
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s6,0.005539472245324965,0.005543141291301044,0.006665419100486601,0.98,0.72,1.5178571428571428,1,1,0.8428333333333333,2.842833333333333
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s7,0.005974136497716314,0.00573139793056504,0.009188493141257949,0.92,0.41,1.6440677966101696,1,1,0.6645,2.6645
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s8,0.010222988354452976,0.010255648281804485,0.012030971840261124,0.98,0.59,1.548780487804878,1,1,0.7671190476190476,2.7671190476190475
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s9,0.0034728525071104992,0.0032216370121114536,0.004813308176159091,0.86,0.43,1.3333333333333333,1,1,0.6895476190476191,2.689547619047619
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s10,0.006433510519340328,0.0059564619620360755,0.007413886997381204,0.78,0.32,1.6029411764705883,1,1,0.6063809523809524,2.6063809523809525
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s11,0.0038822790552260128,0.003763350679654994,0.006365769358166222,0.98,0.62,1.3289473684210527,1,1,0.7916666666666666,2.7916666666666665
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s12,0.0077609355898483915,0.007755119265494404,0.01183071646588534,0.91,0.61,1.5512820512820513,1,1,0.7751904761904762,2.775190476190476
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s13,0.00418919502540832,0.003938535800346049,0.005862041116420459,0.97,0.48,1.5480769230769231,1,1,0.7006904761904762,2.700690476190476
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s14,0.007359004972294323,0.00791793546409529,0.01031606761385913,0.71,0.34,2.015151515151515,1,1,0.5980833333333333,2.5980833333333333
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s15,0.003957928192011308,0.003798822101756876,0.006761120396046416,0.93,0.5,1.33,1,1,0.7261904761904762,2.7261904761904763
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s16,0.0035333546317425023,0.0022600327955129194,0.006533301198976591,0.93,0.48,1.5,1,1,0.7053333333333334,2.7053333333333334
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s17,0.004247068601823823,0.0034700126768262268,0.006043220665143622,0.9,0.48,1.2115384615384615,1,1,0.7263888888888889,2.7263888888888888
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s18,0.005043544508810063,0.004924697236692252,0.007368361353664526,0.96,0.45,1.518181818181818,1,1,0.6859999999999999,2.686
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s19,0.005127800407584803,0.0048795754457103095,0.010609492283938031,0.98,0.59,1.2804878048780488,1,1,0.7801515151515152,2.7801515151515153
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s20,0.01024910227437856,0.009110782497370172,0.01725127079324742,0.98,0.82,1.8611111111111112,1,1,0.8943717948717949,2.8943717948717946
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s1,0.21531681186275878,0.013550879568790558,2.004138944073187,0.88,0.45,1.6363636363636365,0.9112529626121941,0.9952286796478198,0.6818333333333333,2.588314975593347
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s2,0.43084649239171896,0.024353683686095362,4.044385667107453,0.88,0.45,1.5272727272727273,0.896578001896517,0.992655013683875,0.6903333333333334,2.5795663489137253
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s3,3.7348716552270242,0.020592259142619775,37.0831525518399,0.92,0.58,1.619047619047619,0.9212840027556168,0.9902958333432788,0.7543333333333333,2.665913169432229
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s4,0.2041321630701115,0.007094752507580975,1.9730846581692452,0.72,0.49,1.3823529411764706,0.7939095657814856,0.9953061961570221,0.7263181818181819,2.5155339437566897
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s5,1.0893571536014934,0.02628043497472008,10.62116593805222,0.92,0.51,1.2653061224489797,0.9243952168746907,0.9910260272516599,0.7353333333333333,2.6507545774596837
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s6,0.8975207247760204,0.0323024117767,8.589404486711551,0.93,0.66,1.5441176470588236,0.9347249341584516,0.9912659666075345,0.8063333333333333,2.7323242340993197
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s7,0.39610681182297774,0.016191021889275774,3.796367467869797,0.88,0.42,1.4827586206896552,0.8975771458127793,0.9928232432732842,0.6757070707070707,2.566107459793134
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s8,1.405074985636976,0.050501768936176514,13.526127826984817,0.93,0.55,1.8333333333333333,0.9330379947034726,0.9908073448479183,0.7312467532467533,2.655092092798144
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s9,0.32821366334693947,0.00966977601999921,3.174303167541776,0.82,0.47,1.2641509433962264,0.851086276666507,0.9933595973900226,0.718547619047619,2.5629934931041487
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s10,0.22405752324165923,0.007203173748568907,2.1708813597996834,0.76,0.43,1.543859649122807,0.8182794797268516,0.9948439957455962,0.6793809523809524,2.4925044278534
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s11,1.1690052300316736,0.029289496838048917,11.371675999948964,0.93,0.53,1.372340425531915,0.9335985518758914,0.9909589097119852,0.7408333333333333,2.6653907949212097
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s12,0.7549968380324931,0.019296665011404843,7.339233543312777,0.86,0.51,1.7653061224489797,0.8709960628475496,0.99147867392384,0.7037777777777777,2.5662525145491673
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s13,0.8488806950096079,0.017048122203014257,8.309242821050683,0.91,0.46,1.5277777777777777,0.9162723884595251,0.9913080972570858,0.692,2.5995804857166105
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s14,1.0930730749776887,0.009710905055225729,10.826635171098244,0.69,0.39,1.4754098360655739,0.7067166774431725,0.9910067163569795,0.6638333333333333,2.361556727133485
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s15,0.3144814762001472,0.01191768186895716,3.0222747670452565,0.88,0.48,1.4326923076923077,0.9016727303262951,0.9935232163493526,0.7113333333333334,2.6065292800089814
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s16,0.2823228682133343,0.016971143737158387,2.6401684787950472,0.88,0.42,1.3103448275862069,0.9044908155190303,0.9940147778834444,0.684,2.582505593402475
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s17,0.2613303709741098,0.0152417040826772,2.4654613375026737,0.85,0.47,1.1886792452830188,0.8825484652293867,0.994288319573672,0.720547619047619,2.5973844038506777
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s18,1.170693973570115,0.017579963425508098,11.527870065161867,0.91,0.47,1.7264150943396226,0.9145655282974519,0.9909460114760122,0.6893333333333334,2.5948448731067977
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s19,0.6393281516922191,0.022056820089780053,6.156770374352564,0.93,0.47,1.4622641509433962,0.9365051756280098,0.9917582002915539,0.7003571428571429,2.6286205187767067
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s20,1.584355884406179,0.05561944970950154,15.233456708368598,0.93,0.77,1.891304347826087,0.9327039408386951,0.9907174123170982,0.8635384615384616,2.7869598146942547
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s1,0.004574979401047658,0.004529412753723921,0.006312297372228384,0.93,0.54,1.673913043478261,1,1,0.7305,2.7305
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s2,0.005041191251523222,0.004109618750496736,0.008222732815274645,0.93,0.6,1.55,1,1,0.7741666666666667,2.774166666666667
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s3,0.004719728876956795,0.00431030778228516,0.007425811949358043,0.97,0.63,1.5135135135135136,1,1,0.7881666666666667,2.7881666666666667
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s4,0.003894269171393142,0.0031066494551776134,0.0071433677158139275,0.76,0.51,1.3571428571428572,1,1,0.7379848484848485,2.7379848484848486
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s5,0.0050352319558008,0.004839131060097943,0.006748811137249456,0.97,0.55,1.2222222222222223,1,1,0.7603333333333333,2.7603333333333335
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s6,0.005020072651707694,0.004927748424437155,0.006537242422071147,0.98,0.74,1.5576923076923077,1,1,0.8548333333333333,2.8548333333333336
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s7,0.005684742242083604,0.00527917834820531,0.009225730244547592,0.93,0.43,1.5087719298245614,1,1,0.6804273504273505,2.6804273504273506
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s8,0.007462792538062086,0.007362595776080912,0.008890548346971033,0.98,0.63,1.7702702702702702,1,1,0.7802467532467533,2.7802467532467534
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s9,0.0031265029062251047,0.0027947425121307556,0.004584790798941934,0.87,0.49,1.1764705882352942,1,1,0.7355238095238095,2.7355238095238095
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s10,0.00401407104515727,0.003638271865491543,0.005240723685202875,0.8,0.43,1.5614035087719298,1,1,0.6782142857142857,2.6782142857142857
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s11,0.004353756793634987,0.0042583475925954024,0.0064178584563982415,0.98,0.64,1.3194444444444444,1,1,0.8041666666666667,2.8041666666666667
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s12,0.006288453657402212,0.005937779518237057,0.008125889019522964,0.91,0.57,1.686046511627907,1,1,0.7434444444444445,2.7434444444444446
