n_var,y1,y2,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,0.5,1,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.14889022623602746,0.96,2.1088902262360274
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,0.5,1,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.00404377232802592,0.995,1.9990437723280259
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,0.5,1,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.050586671190489e-6,0.995,1.9950030505866714
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,0.5,1,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000000178024,7.995590150962157e-6,0.99,1.9600079956079535
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,0.5,1,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.8604927191245322e-6,0.99,1.9900018604927192
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,0.5,1,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.6241969330958377e-6,0.98,1.980003624196933
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,0.5,1,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000034609,1.07968612029116e-6,0.98,1.970001079689581
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),0.5,1,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),0.5,1,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),0.5,1,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),0.5,1,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),0.5,1,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),0.5,1,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9639424761829954,1,0.995,2.9589424761829957
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,1,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9901022653581609,0.9792229152468747,0.975,2.9443251806050355
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,1,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9901552680212122,1,0.975,2.965155268021212
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,1,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9900796778781233,0.9789395623991113,0.97,2.9390192402772346
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,1,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9801582790735529,0.9729579093402573,0.975,2.92811618841381
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,1,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9900924497047786,0.9994169300709542,0.98,2.969509379775733
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),0.5,1,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9900623583039966,0.9742621873579497,0.975,2.9393245456619463
20,x1 + x2 + x3,x1 + x2 + x3,1.5,1,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9602575123890269,0.6905142834216065,0.985,2.6357717958106335
20,x1 + x2 + x3,x1 + x2 + x3,1.5,1,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.6942330427774136,0.995,2.689233042777414
20,x1 + x2 + x3,x1 + x2 + x3,1.5,1,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,0.9666221125906093,0.99,2.956622112590609
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,1.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.96013157958487,0.5236771136038756,0.97,2.453808693188746
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,1.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,1.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9901161733282122,0.8892944903752579,0.99,2.86941066370347
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,1.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.96013157958487,0.5236771136038756,0.97,2.453808693188746
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,1.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,1.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9901161733282122,0.8892944903752579,0.99,2.86941066370347
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,1.5,1,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9700501881985214,0.38910284194717903,0.98,2.3391530301457006
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,1.5,1,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.40461176900516815,0.975,2.379611769005168
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,1.5,1,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.980102328377623,0.7061864229873401,0.995,2.681288751364963
20,x1 + x2 + x3,x1 * x2 * x3,1.5,1,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800055057924074,0.31403610927553954,1,2.294041615067947
20,x1 + x2 + x3,x1 * x2 * x3,1.5,1,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700175304240934,0.3107193967416244,0.98,2.260736927165718
20,x1 + x2 + x3,x1 * x2 * x3,1.5,1,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9500465773176433,0.26254660373893857,0.98,2.1925931810565817
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,1.5,1,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.21147265459652373,0.965,2.1764726545965236
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,1.5,1,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800055770667353,0.13686744082888794,0.975,2.0918730178956233
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,1.5,1,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.14889022623602746,0.96,2.1088902262360274
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,1.5,1,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.00404377232802592,0.995,1.9990437723280259
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,1.5,1,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.050586671190489e-6,0.995,1.9950030505866714
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,1.5,1,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.970000000053407,7.995590150962157e-6,0.99,1.9600079956435579
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,1.5,1,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.8604927191245322e-6,0.99,1.9900018604927192
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,1.5,1,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.6241969330958377e-6,0.98,1.980003624196933
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,1.5,1,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000103827,1.07968612029116e-6,0.98,1.970001079696503
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),1.5,1,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),1.5,1,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),1.5,1,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),1.5,1,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),1.5,1,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),1.5,1,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9707662831741495,1,0.995,2.9657662831741494
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,1,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.990303690373996,0.9792229152468747,0.975,2.9445266056208705
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,1,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9904586821959437,1,0.975,2.9654586821959437
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,1,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9902371441203384,0.9789395623991113,0.97,2.93917670651945
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,1,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9804711088867518,0.9729579093402573,0.975,2.928429018227009
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,1,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9902748085177024,0.9994169300709542,0.98,2.9696917385886565
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,1,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9901859155740015,0.9742621873579497,0.975,2.939448102931951
20,x1 + x2 + x3,x1 + x2 + x3,2.5,1,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.960428268278482,0.6905142834216065,0.985,2.6359425517000883
20,x1 + x2 + x3,x1 + x2 + x3,2.5,1,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.6942330427774136,0.995,2.689233042777414
20,x1 + x2 + x3,x1 + x2 + x3,2.5,1,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,0.9666221125906093,0.99,2.956622112590609
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,2.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9602190591105598,0.5236771136038756,0.97,2.453896172714435
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,2.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,2.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9901928753147788,0.8892944903752579,0.99,2.869487365690037
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,2.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9602190591105598,0.5236771136038756,0.97,2.453896172714435
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,2.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,2.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9901928753147788,0.8892944903752579,0.99,2.869487365690037
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,2.5,1,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9700836003780648,0.38910284194717903,0.98,2.3391864423252438
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,2.5,1,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.40461176900516815,0.975,2.379611769005168
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,2.5,1,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9801702569274522,0.7061864229873401,0.995,2.6813566799147925
20,x1 + x2 + x3,x1 * x2 * x3,2.5,1,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800091754787077,0.31403610927553954,1,2.2940452847542474
20,x1 + x2 + x3,x1 * x2 * x3,2.5,1,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700292116835645,0.3107193967416244,0.98,2.260748608425189
20,x1 + x2 + x3,x1 * x2 * x3,2.5,1,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9500776047652603,0.26254660373893857,0.98,2.1926242085041987
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,2.5,1,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.21147265459652373,0.965,2.1764726545965236
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,2.5,1,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.980009294247315,0.13686744082888794,0.975,2.091876735076203
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,2.5,1,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.14889022623602746,0.96,2.1088902262360274
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,2.5,1,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.00404377232802592,0.995,1.9990437723280259
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,2.5,1,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.050586671190489e-6,0.995,1.9950030505866714
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,2.5,1,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000000890118,7.995590150962157e-6,0.99,1.9600079956791627
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,2.5,1,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.8604927191245322e-6,0.99,1.9900018604927192
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,2.5,1,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.6241969330958377e-6,0.98,1.980003624196933
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,2.5,1,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000173045,1.07968612029116e-6,0.98,1.9700010797034246
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),2.5,1,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),2.5,1,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),2.5,1,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),2.5,1,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),2.5,1,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),2.5,1,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9764664513096414,1,0.995,2.9714664513096416
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,1,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9905010782024367,0.9792229152468747,0.975,2.9447239934493115
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,1,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9907529580449228,1,0.975,2.9657529580449227
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,1,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9903921404074977,0.9789395623991113,0.97,2.9393317028066086
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,1,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9807790644084832,0.9729579093402573,0.975,2.9287369737487405
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,1,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9904538567395758,0.9994169300709542,0.98,2.96987078681053
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,1,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9903079508612977,0.9742621873579497,0.975,2.9395701382192474
20,x1 + x2 + x3,x1 + x2 + x3,3.5,1,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9605982944372315,0.6905142834216065,0.985,2.636112577858838
20,x1 + x2 + x3,x1 + x2 + x3,3.5,1,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,0.6942330427774136,0.995,2.689233042777414
20,x1 + x2 + x3,x1 + x2 + x3,3.5,1,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,0.9666221125906093,0.99,2.956622112590609
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,3.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9603063472140425,0.5236771136038756,0.97,2.453983460817918
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,3.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,3.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9902689878184872,0.8892944903752579,0.99,2.8695634781937454
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,3.5,1,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9603063472140425,0.5236771136038756,0.97,2.453983460817918
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,3.5,1,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.5516265206157285,0.98,2.5316265206157285
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,3.5,1,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9902689878184872,0.8892944903752579,0.99,2.8695634781937454
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,3.5,1,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9701169753347427,0.38910284194717903,0.98,2.3392198172819216
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,3.5,1,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.40461176900516815,0.975,2.379611769005168
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,3.5,1,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9802379545643032,0.7061864229873401,0.995,2.6814243775516435
20,x1 + x2 + x3,x1 * x2 * x3,3.5,1,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800128444916472,0.31403610927553954,1,2.2940489537671866
20,x1 + x2 + x3,x1 * x2 * x3,3.5,1,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700408883941981,0.3107193967416244,0.98,2.2607602851358224
20,x1 + x2 + x3,x1 * x2 * x3,3.5,1,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9501086129558326,0.26254660373893857,0.98,2.1926552166947713
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,3.5,1,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.21147265459652373,0.965,2.1764726545965236
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,3.5,1,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800130107369909,0.13686744082888794,0.975,2.0918804515658787
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,3.5,1,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.14889022623602746,0.96,2.1088902262360274
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,3.5,1,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.00404377232802592,0.995,1.9990437723280259
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,3.5,1,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.050586671190489e-6,0.995,1.9950030505866714
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,3.5,1,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000001246165,7.995590150962157e-6,0.99,1.9600079957147676
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,3.5,1,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,1.8604927191245322e-6,0.99,1.9900018604927192
